,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
503,"['<person>', ',', 'anthropologist']",5.0,5.101641066372395,1.0,2.9411020278930664
504,"['well', 'facebook', 'friends', 'and', 'family', ',', 'i', 'had', 'a', 'wonderful', 'christmas', '!', '!', '!', 'i', 'hope', 'u', 'all', 'had', 'a', 'great', 'holiday', 'as', 'well', '.', 'this', 'year', 'i', 'didnt', 'have', 'to', 'help', 'my', 'son', 'open', 'any', 'presents', 'and', 'it', 'was', 'soooo', 'exciting', 'watching', 'him', 'get', 'sooooo', 'excited', 'about', 'each', 'gift', '.', 'awesome', '!', '!', '!']",7.0,5.06513287872076,8.5,7.175273180007935
505,"['is', 'all', 'packed', 'to', 'go', 'to', 'france', 'tonight', '!', 'woohoo', '!']",6.0,5.065341591835022,5.5,6.456685781478882
506,"['finished', 'positive-and-negative', 'decimal-to-binary', 'converter', '.', 'just', 'realized', 'how', 'simple', 'this', 'is', '...']",5.0,5.0584584921598434,1.5,2.407668352127075
507,"['babysitting', '<3']",6.0,5.111643612384796,1.0,2.8782589435577393
508,"['well', 'i', 'hope', 'this', 'is', 'it', ',', 'congrats', 'to', '<person>', 'on', 'her', 'new', 'baby', 'boy', ',', 'finally', ""he's"", 'here', '!', ':)']",6.5,5.062609255313873,5.5,5.609649419784546
509,"['if', ""i'm"", 'not', 'rollin', ""'"", 'like', 'a', 'rockslide', ',', ""i'm"", 'layin', ""'"", 'in', 'da', 'cut', 'like', 'peroxide', '!']",5.0,5.05946284532547,4.5,5.444072008132935
510,"['hahaha', '. . .', 'i', 'spam', 'my', 'own', 'page', '. . .']",5.0,5.068419709801674,2.5,2.9962778091430664
511,"['quotes', 'from', 'tiffs', 'b-day', '...', 'omg', '!', 'my', 'pants', 'have', 'gone', 'awol', '!', '...', 'why', 'does', 'it', 'feel', 'like', 'someone', 'pissed', 'on', 'me', '!', 'are', 'those', 'special', 'brownies', '!', 'made', 'with', 'happieness', '!', ""there's"", 'no', 'point', '...', ""it's"", 'dead', ',', ""there's"", 'no', 'point', '(', 'bliss', 'laughing', 'maniacally', ')']",5.0,5.054514613002539,5.5,5.403654098510742
512,"[""doesn't"", 'feel', 'well', 'at', 'all', '=(', '..', 'sick', 'to', 'my', 'stomach', ',', 'dizzy', ',', 'light', 'headed', '..', 'maybe', 'a', 'nap', 'will', 'help', ',', 'i', 'hope', '.']",2.5,5.057832796126604,2.5,2.9515326023101807
513,['@cardiff'],5.0,5.119243174791336,1.0,3.155744433403015
514,"['got', 'off', 'work', '1', 'and', 'a', 'half', 'hours', 'ago', ',', 'half', 'a', 'bottle', 'of', 'vodka', 'down', ',', 'thanks', 'sean', 'for', 'passing', 'out', 'after', 'you', 'made', 'me', 'drink', 'this', 'delicious', 'poison', ',', 'looks', 'like', 'its', '2008', 'all', 'over', 'again', ',', 'a', 'bottle', 'of', 'vodka', 'and', 'i', 'alone', 'once', 'again', '...', 'oh', 'lover', 'how', ""i've"", 'missed', 'you', '...', ';)']",6.0,5.010600466281176,2.5,3.2416728734970093
515,"[""i'm"", 'getting', 'ready', 'to', 'cook', 'supper', '.', 'on', 'the', 'menu', 'tonight', '...', 'parmesan', 'crusted', 'chicken', 'with', 'fettuccine', 'and', 'alfredo', 'sauce', '.']",5.0,5.054773788899183,1.5,2.813875913619995
516,"['just', 'got', 'my', 'dremel', '!', 'thanks', 'to', 'riz', 'kid', '.', ""i'mma"", 'be', 'killen', ""'"", 'the', 'jewelrey', 'now', 'dude', '.']",6.0,5.055344253778458,5.5,4.173187732696533
517,"['so', 'does', 'anybody', 'know', 'anything', 'about', 'the', 'haunted', 'house', 'in', 'alpharetta', 'that', 'will', 'give', 'you', '1000', 'dollars', 'if', 'you', 'make', 'it', 'to', 'the', 'top', 'floor', '?', ""it's"", '13', 'stories']",5.0,5.042514402419329,1.0,3.75487744808197
518,"['sooo', 'tired', ',', 'i', 'love', 'my', 'bed']",5.5,4.953252214938402,1.5,2.9354641437530518
519,"['welcome', 'to', 'my', 'rodeo', ',', 'hold', 'on', 'to', 'meee', '.', 'baby', 'i', 'will', 'take', 'it', 'slow', '.', 'how', 'you', 'ride', 'is', 'the', 'key', '..', 'you', 'know', ""we're"", 'gonna', 'left', ',', 'right', ',', 'front', 'back', 'and', 'ohhhh', 'that', 'just', 'aint', 'enough', '..', 'i', 'can', 'take', 'you', 'everywhere', ',', 'all', 'around', 'the', 'world', '.', 'i', 'like', 'how', 'you', 'do', 'it', '.', 'just', 'put', 'it', 'in', 'reverse', 'cowgirl', '.', 'just', 'put', 'your', 'hands', 'in', 'the', 'air', ',', 'wave', 'em', 'round', 'and', 'go', 'yeeeeeeee', 'hawwwwww', '!']",5.5,5.0604523085057735,5.0,5.042680975049734
520,"['going', 'to', 'watch', 'unstoppable', '...', 'harry', 'potter', 'can', 'wait', 'but', 'i', 'want', 'harry', 'potter', 'better', ':(']",4.0,5.066061154007912,2.0,3.0815685987472534
521,"['when', 'you', 'hear', 'the', 'banjo', 'music', '...', 'that', 'means', 'run', '.']",5.0,5.054724235087633,2.5,2.7195632457733154
522,"['would', 'like', 'to', 'thank', 'all', 'of', 'you', 'who', 'wished', 'me', 'a', 'happy', 'birthday', 'today', '!']",6.5,5.064447179436684,5.0,5.266301155090332
523,"['yay', '!', 'got', 'in', 'the', 'classes', 'i', 'need', '!']",6.5,5.06194993108511,5.0,5.471226871013641
524,"['the', 'real', 'lyrics', 'of', 'the', 'chorus', 'to', 'dynamite', ',', 'i', 'throw', 'my', 'skittles', 'in', 'the', 'air', 'sometimes', 'saying', 'he', 'yo', '!', 'taste', 'the', 'rainbow']",5.0,5.044787712395191,2.5,5.068741783499718
525,"['if', 'the', 'facts', ""don't"", 'fit', 'the', 'theory']",5.0,4.962851580232382,1.0,3.02803373336792
526,"['time', 'is', 'art']",5.0,5.118205294013023,3.5,2.7067668437957764
527,"['i', 'dont', 'do', 'drugs', ',', 'i', 'just', 'take', 'medication', '!', '!', '!']",5.0,5.064100705087185,6.5,7.0644211769104
528,"['did', 'you', 'know', '...', 'the', 'bird', 'is', 'the', 'word', '!', '!', '!']",5.0,5.064418911933899,7.5,7.039427995681763
529,"[""we're"", 'back', 'in', 'sydney', '!', '!', '!', 'soooo', 'good', 'to', 'see', 'our', 'fam', '.', 'still', 'plenty', 'more', 'people', 'that', 'we', 'miss', 'to', 'see', '!', '!']",6.5,5.063839055597782,6.5,6.9163525104522705
530,"['thanks', 'everyone', 'for', 'the', 'birthday', 'messages', '.', 'it', 'means', 'a', 'lot', ',', 'but', 'a', 'lot', 'of', 'money', 'would', 'mean', 'even', 'more', '.', 'so', 'send', 'me', 'money', '.', 'i', 'will', 'accept', 'cash', ',', 'check', ',', 'credit', 'card', '(', 'only', 'master', 'card', ')', ',', 'and', 'gold', '.']",5.5,5.05754816159606,2.0,2.7131526470184326
531,"['wish', 'i', 'was', 'still', 'in', 'portugal', 'it', 'was', 'animal', 'defo', 'goin', 'next', 'year']",5.0,5.062563948333263,1.5,3.404312252998352
532,"['the', 'sweet', 'asphyxiation', 'and', 'dismemberment', '.', 'sex', 'puts', 'me', 'in', 'the', 'mood', 'to', 'make', 'you', 'die', '.', 'obsessive', 'hands', 'gently', 'grab', 'your', 'neck', '.', 'look', 'into', 'sick', 'eyes', '...', 'i', 'hate', 'people']",2.5,5.054514613002539,2.5,2.699026584625244
533,"['crna', ':)']",6.0,5.117463827133179,2.0,3.482181191444397
534,"['i', 'tried', 'to', 'do', 'farm', 'pals', 'but', 'i', 'need', 'to', 'download', 'adobe', 'flash', 'player', 'and', 'that', 'wont', 'work', 'on', 'my', 'computor', '=(']",4.0,5.065013751387596,2.5,2.947293996810913
535,"['2010', 'blink', 'and', 'you', 'will', 'miss', 'it', 'its', 'flying', 'along', 'time', 'machine', 'anyone', '...']",5.0,5.054514613002539,2.0,3.0586354732513428
536,"['2', 'days', 'til', ""i'm"", 'back', 'in', 'the', 'us', 'baby', '!']",6.5,5.06403037160635,5.0,5.425654172897339
537,"['getting', 'bored', 'of', 'facebook', '...', 'x___x']",4.0,5.11389496922493,2.5,3.0927648544311523
538,['blank'],5.0,5.116076856851578,1.0,2.826789140701294
539,"['unlimited', 'rage', '.']",3.5,5.094458535313606,1.0,3.17916202545166
540,"['i', ""don't"", 'know', 'where', ""it's"", 'all', 'coming', 'from-this', 'barrage', 'of', 'fantastical', 'thoughts-but', 'i', 'only', 'have', '10,000', 'more', 'to', 'go', '!', 'agh', '!', '*', 'whispers', '*', 'seven', 'days', '...']",5.0,5.07648292183876,5.0,6.413583517074585
541,"['thanks', 'everyone']",5.5,5.130709528923035,1.0,2.5409493446350098
542,"['transfers', 'this', 'week', '...']",5.0,5.090315327048302,2.0,2.6845338344573975
543,"['if', 'you', 'need', 'to', 'check', 'for', 'a', 'pulse', ',', 'then', 'you', ""haven't"", 'killed', 'them', '!', '!', '!']",4.5,5.063832923769951,6.5,6.947892904281616
544,"['the', 'wolves', ',', 'they', 'howl', 'for', 'my', 'lost', 'soul', '...']",3.5,5.042323119938374,2.0,2.696838140487671
545,"[""what's"", 'on', 'your', 'mind', '?', 'september', 'is', 'cancer', 'month', '.', 'in', 'memory', 'of', 'every', 'cancer', 'patient', ',', 'family', 'member', 'and', 'friend', 'that', 'lost', 'their', 'battle', 'with', 'cancer', 'and', 'in', 'honor', 'of', 'those', 'who', 'continue', 'to', 'conquer', 'it', '!', 'put', 'this', 'up', 'for', '1', 'hour', 'if', 'you', 'love', 'someone', 'who', 'has', 'or', 'had', 'cancer', '.', 'many', ""won't"", 'copy', 'and', 'paste', 'i', 'did', ',', 'will', 'you', '?']",5.5,5.054514613002539,4.0,5.0775715708732605
546,"['you', 'call', 'can', 'now', 'call', 'me', '...', 'the', 'weedman', '!', '!', '!']",5.0,5.064246274530888,6.5,7.222753047943115
547,"['life', 'is', 'beautiful']",8.0,5.10786409676075,1.0,2.9249532222747803
548,"['imvu', '(', 'many', 'things', 'to', 'do', ',', ')', ')', '<url>']",5.5,5.057908717542887,2.0,3.1526436805725098
549,"['finding', 'a', 'job', '.', 'and', 'gettin', 'back', 'on', 'ma', 'feet']",5.5,5.054790589958429,1.5,3.2655651569366455
550,"['...', 'went', 'driving', 'today', '...', 'almost', 'died', '!', 'ps', '.', 'jess', 'is', 'shaving', 'my', 'legs', 'as', 'we', 'speak', ':)']",5.5,5.060282349586487,4.5,5.5725021958351135
551,"['3', 'feb', '2010', ',', 'today', 'i', 'a', 'bit', 'sick', '.', '<person>', 'ask', 'me', 'to', 'go', 'to', 'general', 'office', ',', 'sickbay', 'to', 'rest.after', '1', 'hour', ',', 'i', 'return', 'to', 'his', 'lesson', '.']",5.0,5.054662682116032,1.5,2.8388917446136475
552,"['when', 'did', 'adults', 'forget', 'how', 'to', 'talk', 'to', 'when', 'another', '?', 'now', 'they', 'just', 'talk', 'to', 'each', 'others', 'lawyers', '?', '?', '!', '!']",3.5,5.061763320118189,5.5,6.768534898757935
553,"['who', 'is', 'looking', 'forward', 'to', 'the', 'big', ""arthur's"", 'day', 'tomorrow', '?']",5.5,5.054514613002539,1.5,3.885749578475952
554,"['why', ""won't"", 'this', 'semester', 'just', 'end', '?', '?']",4.0,5.054923865944147,3.0,4.713634520769119
555,"['whatta', 'day', '!', '!', 'lost', 'my', 'blue', 'slip', 'and', 'my', 'tickler', '.', 'huhu', '..', 'now', 'my', 'salary', 'is', 'endangered', 'as', 'well', 'as', 'my', 'board', 'exam', '. ...', 'slowly', 'losing', 'my', 'mind', '...', 'and', 'the', 'week', 'is', 'just', 'starting', '.']",3.0,5.05584354326129,4.5,4.148909330368042
556,"['olivia', 'and', 'i', 'have', 'never', 'laughed', 'so', 'hard', 'while', 'reading', 'peter', 'piper', '.', 'after', 'her', 'fourth', 'of', 'fifth', 'attempt', 'to', 'get', 'through', 'the', 'whole', 'thing', 'she', 'said', ',', 'peter', 'piper', 'picked', 'a', 'peck', 'of', 'pickled', 'peckers', '...', '\\', 'she', 'has', 'no', 'idea', 'why', ""that's"", 'funny', '""']",5.5,5.054514613002539,3.0,3.0133602619171143
557,"['just', 'woke', 'up', 'from', 'a', 'deep', 'sleep', '.', 'time', 'to', 'eat', 'some', 'cereal', 'yo']",5.0,5.054514613002539,1.5,2.7151682376861572
558,"['men', 'judge', 'generally', 'more', 'by', 'the', 'eye', 'than', 'by', 'the', 'hand', ',', 'for', 'everyone', 'can', 'see', 'and', 'few', 'can', 'feel', '.', 'everyone', 'sees', 'what', 'you', 'appear', 'to', 'be', ',', 'few', 'really', 'know', 'what', 'you', 'are', '.', '-', '<person>']",5.0,5.060478612780571,1.0,2.949755907058716
559,"['blah', '.', 'i', 'think', 'i', 'have', 'the', 'andromeda', 'strain', '.']",4.0,5.054514613002539,1.5,2.3695337772369385
560,"[""i'm"", 'soo', 'bored', ':(']",3.5,5.097124561667442,2.5,3.152665138244629
561,"['i', 'am', 'going', 'to', 'be', 'without', 'the', 'internet', 'for', 'an', 'indefinite', 'amount', 'of', 'time', ',', 'i', ""don't"", 'have', 'a', 'mobile', 'either', 'so', 'if', 'anyone', 'needs', 'to', 'contact', 'me', 'please', 'use', 'smoke', 'signals', '.', 'ty']",5.0,5.058775100857019,1.5,2.9811408519744873
562,"['rabbit', '!', 'tomorrow']",5.5,5.08906863629818,5.0,3.803581476211548
563,"['you', 'just', 'killing', 'me', 'inside']",2.5,5.01612202078104,1.0,3.0913569927215576
564,"['yay', ',', ""we're"", 'heading', 'to', 'sedona', 'tonight', ';)']",6.5,5.074025139212608,3.5,2.96235990524292
565,"['a', 'pessimist', 'sees', 'the', 'difficulty', 'in', 'every', 'opportunity', ',', 'an', 'optimist', 'sees', 'the', 'oportunity', 'in', 'every', 'difficulty']",6.5,5.053188797086477,1.5,2.9718611240386963
566,"['having', 'a', 'bonfire', '&', 'roasting', 'smores', '...', 'then', 'gonna', 'play', 'chubby', 'bunny']",5.5,5.068539842963219,2.0,3.0376012325286865
567,"['relationships', 'are', 'like', 'glass', '.', 'sometimes', 'its', 'better', 'to', 'lev', 'them', 'broken', 'than', 'try', 'to', 'hurt', 'yourself', 'putting', 'it', 'back', 'together']",4.0,5.0561063177883625,1.0,3.102506160736084
568,"['loving', 'the', 'lord', '.', 'had', 'a', 'great', 'time', 'at', 'church', '.', 'spirit', 'was', 'really', 'moving', '.', 'praising', 'the', 'lord', 'is', 'the', 'best', 'thing', 'ever', '.']",6.5,5.05578651279211,2.0,2.582970142364502
569,"['i', ""wasn't"", 'a', 'hockey', 'fan', 'but', 'last', 'night', 'was', 'at', 'the', 'sharks', 'game', 'and', 'it', 'was', 'off', 'the', 'hook', '!', 'had', 'sick', 'seats', 'and', 'now', 'a', 'fan', '!']",6.5,5.061397038400173,5.0,5.563382506370544
570,"['jus', 'chillin', 'i', 'came', 'in', 'second', 'in', 'da', '400', 'and', 'third', 'n', 'da', '100', 'at', 'the', 'purple', 'vs', 'silver', 'track', 'meet', 'today', 'im', 'gettin', 'close', '2', 'pro', 'status']",6.0,5.032330140471458,2.0,3.0486905574798584
571,"['hear', 'ye', 'hear', 'ye', '...', 'mistress', 'stephanie', 'at', 'the', 'chain', 'drive', 'tomorrow', 'night', 'at', '10', 'and', 'at', 'the', 'beauty', 'bar', 'this', 'friday', 'at', '7:00', '.', 'do', 'come', '.']",5.0,5.055397890508175,3.0,2.8504226207733154
572,"['today', 'is', 'paintball', 'day', 'time', 'for', 'more', 'pics', 'and', 'pain']",5.0,5.059141490608454,1.0,2.731503963470459
573,"['is', 'hopeful', 'with', 'this', 'home', 'investment', 'plan', '.', ':)']",6.5,5.0590045638382435,2.0,2.654067039489746
574,"['is', 'excited', 'to', 'see', 'bec', 'and', 'the', 'kiddos', '.', 'to', 'much', 'to', 'do', 'today', 'though', '.']",6.0,5.055447682738304,2.0,2.812304735183716
575,"['well', '...', 'birthday', 'is', 'over', 'but', 'vacation', 'starts', 'tomorrow', '.']",6.0,5.05806127935648,2.0,2.8693830966949463
576,"['there', 'is', 'something', 'that', 'all', 'the', 'colombians', 'share', 'and', 'is', 'that', 'force', 'that', 'we', 'have', 'inside', ',', 'and', 'this', 'felling', 'to', 'be', 'alive', 'and', 'do', 'everything', 'with', 'our', 'hearts', '!', '!', 'that', 'is', 'what', 'make', 'us', 'find', 'a', 'solution', 'to', 'everything', ',', 'put', 'a', 'smile', 'into', 'the', 'problems', 'and', 'beat', 'them', 'all', ',', 't']",6.5,5.054514613002539,4.5,6.06167459487915
577,"['omg', 'the', 'stupid', 'weather', '...']",4.0,5.099722132086754,2.5,2.6053991317749023
578,"['jesus', '...', 'everyones', 'geting', 'so', 'old', 'including', 'me', '!', 'noooo', 'i', 'dont', 'want', 'to', 'be', 'a', 'old', 'fart', '8d']",4.0,5.057722259312868,5.0,6.18764328956604
579,"['two', 'epic', 'gigs', 'in', '1', 'week', '!', 'wooop', '!']",6.5,5.0645422488451,5.5,6.729123473167419
580,"['cant', 'stand', 'it', '!']",3.5,5.059470511972904,5.0,4.975506406277418
581,"['up', 'the', 'worlds', 'a', '$', '$', 'that', 'what', 'i', 'think', 'right', 'now', 'sorry', 'if', 'anyone', 'might', 'be', 'offended', 'by', 'that']",3.0,5.054514613002539,4.0,3.3704514503479004
582,"['look', ',', 'if', 'you', 'are', 'really', 'uncomfortable', 'with', 'drug', 'use', ',', 'stop', 'pretending', 'as', 'if', 'you', 'are', 'neutral', '.', 'your', 'indecision', 'comes', 'off', 'as', 'damp', 'with', 'prejudice', 'and', 'disingenuity', '.']",3.0,5.0545465387403965,3.5,2.671504259109497
583,"['not', 'in', 'the', 'mood', 'to', 'work', '...', 'have', 'a', 'slight', 'fever', '...', 'my', 'right', 'arm', 'really', 'hurts', '...', 'badly', 'misses', 'someone', '...', 'my', 'printer', 'is', 'out', 'of', 'order', '!', 'what', 'a', 'bad', 'day', '!', '!']",2.5,5.063135378062725,5.5,6.415809154510498
584,"[""mommy's"", 'comming', 'back', 'from', 'oregon', '...', 'yay', '!', '!']",7.0,5.066246397793293,6.5,5.995421767234802
585,"['in', 'first', 'period', ""they're"", 'molesting', 'my', 'bear', 'lmao', ""he's"", 'cute', 'though', ':-)']",6.0,5.069664940237999,2.5,3.3604425191879272
586,"['just', 'had', 'the', 'best', 'weekend']",5.5,5.059664528816938,1.0,2.654212713241577
587,"['whaaat', 'a', 'dayy', '[:']",7.0,5.114577203989029,3.5,3.010612964630127
588,"['global', 'warming', 'meltdown', '-', 'beat', 'the', 'new', 'pagan', 'religion']",5.0,5.057432327419519,1.5,2.747023344039917
589,"['brb', '.', ':)']",6.0,5.036217421293259,1.5,2.7601232528686523
590,"['oh', 'shit', '!', 'i', 'just', 'got', 'done', 'with', 'my', 'homework', 'like', '...', 'lol', 'but', 'no', '4real', 'i', 'did', '...', 'lol']",6.0,5.054514613002539,5.0,3.9901329278945923
591,"['yea', ',', 'i', 'passed', 'out', 'on', 'my', 'bed', 'so', 'now', 'i', 'have', 'to', 'burn', 'through', 'my', 'homework', '.']",5.0,5.054514613002539,2.0,2.784010410308838
592,"['whatever', 'you', 'give', 'to', 'a', 'woman', ',', 'she', 'will', 'make', 'it', 'greater', '.', 'give', 'her', 'sperm', ',', 'she', 'will', 'give', 'you', 'a', 'baby', '.', 'give', 'her', 'a', 'house', ',', 'she', 'will', 'give', 'you', 'a', 'home', '.', 'give', 'her', 'groceries', ',', 'she', 'will', 'give', 'you', 'a', 'meal', '.', 'give', 'her', 'a', 'smile', 'and', 'she', 'will', 'give', 'you', 'her', 'heart', '.', 'she', 'multiplies', 'and', 'enlarges', 'whatever', 'she', 'is', 'given', '.', 'so', 'if', 'you', 'give', 'her', 'crap', '...', 'be', 'ready', 'to', 'receive', 'a', 'ton', 'of', 'shit', '!', '!', '!', '...', 'real', 'women', 'keep', 'this', 'going', '!']",5.5,5.061585765331984,5.0,6.771319031715393
593,"['i', 'have', 'been', 'without', 'my', 'boys', 'for', '2', 'days', 'and', 'i', 'still', ""haven't"", 'accomplished', 'half', 'of', 'what', 'i', 'wanted', 'to', 'do', '!', '!', '!', 'my', 'time', 'management', 'sux', '!']",4.0,5.058633640408516,5.0,6.922372579574585
594,"['college', 'application', 'is', 'not', 'for', 'the', 'faint', 'of', 'heart', '!', 'immunization', 'forms', 'are', 'for', 'the', 'birds', '!', 'one', 'place', ""won't"", 'sign', 'off', 'because', 'they', ""didn't"", 'do', 'one', 'shot', 'and', 'the', 'other', 'place', ""won't"", 'sign', 'off', 'because', 'they', ""didn't"", 'do', 'some', 'other', 'shot', '..', ""who's"", 'going', 'to', 'sign', 'the', 'form', '>', '>']",4.0,5.055738501250744,5.5,5.108419701457024
595,"['has', 'the', 'hiccups']",5.0,5.111609131097794,1.0,2.612879991531372
596,"['such', 'a', 'nice', 'day', ':)', 'sadly', ""i'm"", 'spending', 'it', 'doing', 'homework', '.']",6.5,5.054514613002539,2.0,2.6914780139923096
597,"['hoping', 'that', 'this', 'training', '\\', 'doesnt', 'take', '3', 'hours', 'like', 'the', 'chaplain', 'said', 'it', 'would', '.', 'i', 'hope', 'he', 'doesnt', 'pass', 'out', 'copies', 'of', 'the', '\\', '""', 'shack', '\\', '""', '...', '\\', '""', '""']",5.0,5.054514613002539,1.5,3.0299813747406006
598,"['!', '|', 'r', 'a', 'di', 'o', 'h', 'ea', 'd', '|', '!']",5.0,5.060028523206711,5.0,4.823944330215454
599,"['wisconsin', 'dells', 'tomorrow', '!', '!', '2', 'days', 'and', 'nights', 'at', 'the', 'wilderness', '!', '!', ':)']",6.5,5.06874643266201,6.0,6.035871505737305
600,"['holy', 'christ', '!', 'had', 'a', 'great', 'time', 'last', 'night', '.', 'thanks', 'everyone', 'for', 'coming', '.']",6.5,5.05920135602355,5.5,3.104722499847412
601,"['sooooo', 'tired']",4.0,5.102165758609772,3.5,2.525639772415161
602,"['merry', 'christmas', 'everyone', '!', '!', '!', 'god', 'bless', 'you', 'all', '.', 'xoxo']",7.5,5.06645505130291,6.0,7.150113105773926
603,"['when', 'copying', 'a', 'work', 'schedule', ',', 'be', 'very', 'careful', 'not', 'to', 'skip', 'any', 'days', '...', 'turns', 'out', 'i', ""don't"", 'open', ',', 'so', 'morning', ""needn't"", 'start', 'so', 'early', '.', ':-(']",5.0,5.057727757841349,3.0,2.955507278442383
604,"['wiide', 'awake', '...', 'again', '...', 'my', 'puppy', 'dog', 'is', 'sleeping', 'great', 'though', '...']",4.5,5.073874235153198,2.5,2.9198100566864014
605,"['<person>', 'on', 'my', 'mind', '...']",5.0,5.068654358386993,2.0,2.9621965885162354
606,"['oh', 'my', 'gosh', '!', '!', 'range', 'was', 'nerve', 'racking', '!', '!', 'but', 'i', 'must', 'say', 'my', 'car', 'was', 'pretty', 'sexy', '!', ':}']",6.0,5.061409927904606,6.5,6.4800941944122314
607,"['i', 'got', 'an', 'itouch']",5.0,5.052618656307459,1.0,2.9728171825408936
608,"['b-day', 'shopping', '...', 'yay', 'lol', '.', 'at', 'least', 'i', 'hav', 'good', 'company', ':)']",6.5,5.0716598480939865,3.0,3.668318271636963
609,"['sittin', 'here', 'on', 'this', 'thing', 'for', 'the', 'third', 'time', 'ever', '!', '!', '!', 'lol']",5.5,5.059817746281624,6.0,6.967375040054321
610,"['i', 'am', 'not', 'sure', 'if', 'the', 'multiple', 'engagements', 'showing', 'up', 'on', 'my', 'friends', ""'"", 'feed', 'are', 'for', 'serious', 'or', 'april', 'fools', ':p']",5.0,5.070070639252663,2.0,3.117220163345337
611,"['i', 'got', 'converse', 'shoes', ':)']",6.5,5.054514613002539,1.5,2.7940633296966553
612,"['cheers', 'to', 'crashing', 'random', ""people's"", 'parties', '!', '<person>', 'here', '?']",6.0,5.054514613002539,5.0,5.396636009216309
613,"['how', 'is', 'it', 'possible', 'that', 'you', 'make', 'me', 'strong', 'and', 'weak', 'at', 'the', 'same', 'time', '...']",4.5,5.075357019901276,2.0,2.9671945571899414
614,"['never', 'thought', 'cleaning', 'the', 'car', 'air', 'filter', '(', 'k', '&', 'n', ')', 'would', 'be', 'this', 'hard', '!', '...']",4.0,5.061347305774689,5.0,5.2931989133358
615,"['sick', 'in', 'bed', ':-(']",3.5,5.111747287213802,2.0,2.8924005031585693
616,"['all', 'i', 'want', 'for', 'christmas', 'is', 'a', 'hippopotamus']",5.5,5.048900671303272,1.0,3.0931761264801025
617,"['sick', 'of', 'being', 'alone']",3.5,5.054514613002539,1.0,2.900989532470703
618,"['summer', 'starts', 'tomorrow', ':d']",6.5,5.1141752153635025,3.0,2.900545358657837
619,"['had', 'a', 'very', 'odd', 'dream', '.', 'jess', 'scheer', ',', 'josia', 'klein', ',', 'laura', 'zweig', ',', 'and', 'tommy', 'from', 'the', 'rugrats', 'were', 'in', 'it', '(', 'except', 'all', 'he', 'did', 'was', 'give', 'me', 'a', 'reptar', 'shirt', '.', ')', 'i', 'enjoyed', 'it', 'very', 'much', '.', '=d']",6.0,5.058338977396488,3.5,2.5725672245025635
620,"['12hr', 'shift', ',', 'then', 'home', 'to', 'mow', 'front', 'and', 'back', 'garden', '. .', 'knackered', '!']",4.0,5.061208017170429,5.0,5.415723413228989
621,"['is', 'still', 'getting', 'used', 'to', 'this', 'place', 'o', '.', 'o']",4.5,5.055402155965567,2.5,2.8269264698028564
622,"['your', 'intelligence', 'is', 'my', 'common', 'sense', '!']",5.0,5.062840066850185,4.5,4.848177671432495
623,"['does', 'anyone', 'know', 'about', 'the', 'head', 'start', 'program', 'for', 'kids', '?']",5.0,5.054514613002539,1.0,4.015731334686279
624,"['i', 'am', 'asking', 'for', 'your', 'support', 'with', 'american', 'cancer', 'society', ',', 'relay', 'for', 'life', '.', 'my', ""team's"", 'site', 'link', 'has', 'been', 'added', 'here', '.', 'just', 'click', 'and', 'assist', 'in', 'anyway', 'that', 'you', 'can', '.', 'it', 'is', 'a', 'great', 'cause', 'and', 'allows', 'all', 'of', 'us', 'to', 'assist', 'in', 'the', 'fight', 'against', 'cancer', '.']",5.5,5.054514613002539,1.0,3.4325613975524902
625,"['white', '...']",5.0,5.113652169704437,2.0,2.212557077407837
626,"['chocolate', 'pizzza', 'yuuuummmmm', '!', '!', '!', 'omg']",6.5,5.059629932045937,9.0,6.666100978851318
627,"['my', 'body', 'apparently', 'thinks', 'that', 'sleep', 'is', 'overated', '.', 'glory', 'glory', 'insomnia', '...', 'i', 'guess', 'i', 'can', 'get', 'used', 'to', 'constatnly', 'opperating', 'on', '3', 'to', '4', 'hours', 'of', 'sleep', '.', '*', 'blink', '*', 'blink', '*']",4.0,5.05602565035224,2.5,3.2650502920150757
628,"['i', 'cant', 'stand', 'when', 'people', 'pretend', 'that', 'they', 'have', 'nothing', 'to', 'do', 'with', 'certain', 'folks', 'and', 'the', 'whole', 'time', 'they', 'chat', 'all', 'the', 'time', '>', '>', '>', 'posers', 'who', 'knew']",3.5,5.054514613002539,3.5,3.8434962034225464
629,"['to', 'whomever', 'is', 'trying', 'to', 'call', 'me', '...', 'sorry', ',', 'i', 'seem', 'to', 'have', 'lost', 'my', 'phone', 'in', 'a', 'flurry', 'of', 'collaging', '.']",5.0,5.054514613002539,2.0,2.4349658489227295
630,"['i', 'finally', 'get', 'to', 'go', 'back', 'to', 'work', ':)']",6.5,5.066629655659199,1.5,2.904949426651001
631,"['finally', 'made', 'facebook', '.']",5.0,5.062191799283028,3.0,2.9167511463165283
632,"['hard', 'day', 'today', 'gonna', 'have', 'a', 'long', 'rest', 'till', 'the', 'next', 'time', ':)']",6.0,5.072855353355408,2.0,3.093871593475342
