,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
517,"['so', 'does', 'anybody', 'know', 'anything', 'about', 'the', 'haunted', 'house', 'in', 'alpharetta', 'that', 'will', 'give', 'you', '1000', 'dollars', 'if', 'you', 'make', 'it', 'to', 'the', 'top', 'floor', '?', ""it's"", '13', 'stories']",5.0,4.428565979003906,1.0,2.0095393657684326
518,"['sooo', 'tired', ',', 'i', 'love', 'my', 'bed']",5.5,3.953112006187439,1.5,2.5439274311065674
519,"['welcome', 'to', 'my', 'rodeo', ',', 'hold', 'on', 'to', 'meee', '.', 'baby', 'i', 'will', 'take', 'it', 'slow', '.', 'how', 'you', 'ride', 'is', 'the', 'key', '..', 'you', 'know', ""we're"", 'gonna', 'left', ',', 'right', ',', 'front', 'back', 'and', 'ohhhh', 'that', 'just', 'aint', 'enough', '..', 'i', 'can', 'take', 'you', 'everywhere', ',', 'all', 'around', 'the', 'world', '.', 'i', 'like', 'how', 'you', 'do', 'it', '.', 'just', 'put', 'it', 'in', 'reverse', 'cowgirl', '.', 'just', 'put', 'your', 'hands', 'in', 'the', 'air', ',', 'wave', 'em', 'round', 'and', 'go', 'yeeeeeeee', 'hawwwwww', '!']",5.5,5.557374715805054,5.0,4.39076292514801
520,"['going', 'to', 'watch', 'unstoppable', '...', 'harry', 'potter', 'can', 'wait', 'but', 'i', 'want', 'harry', 'potter', 'better', ':(']",4.0,5.422540366649628,2.0,2.0973503589630127
521,"['when', 'you', 'hear', 'the', 'banjo', 'music', '...', 'that', 'means', 'run', '.']",5.0,4.834328234195709,2.5,1.1746079921722412
522,"['would', 'like', 'to', 'thank', 'all', 'of', 'you', 'who', 'wished', 'me', 'a', 'happy', 'birthday', 'today', '!']",6.5,6.431331634521484,5.0,5.228106662631035
523,"['yay', '!', 'got', 'in', 'the', 'classes', 'i', 'need', '!']",6.5,5.7678990960121155,5.0,5.392319142818451
524,"['the', 'real', 'lyrics', 'of', 'the', 'chorus', 'to', 'dynamite', ',', 'i', 'throw', 'my', 'skittles', 'in', 'the', 'air', 'sometimes', 'saying', 'he', 'yo', '!', 'taste', 'the', 'rainbow']",5.0,5.033371921628714,2.5,5.145550712943077
525,"['if', 'the', 'facts', ""don't"", 'fit', 'the', 'theory']",5.0,4.691777616739273,1.0,1.7857627868652344
526,"['time', 'is', 'art']",5.0,5.132134586572647,3.5,1.6707978248596191
527,"['i', 'dont', 'do', 'drugs', ',', 'i', 'just', 'take', 'medication', '!', '!', '!']",5.0,4.971690710633993,6.5,6.5559234619140625
528,"['did', 'you', 'know', '...', 'the', 'bird', 'is', 'the', 'word', '!', '!', '!']",5.0,5.314545273780823,7.5,6.897099137306213
529,"[""we're"", 'back', 'in', 'sydney', '!', '!', '!', 'soooo', 'good', 'to', 'see', 'our', 'fam', '.', 'still', 'plenty', 'more', 'people', 'that', 'we', 'miss', 'to', 'see', '!', '!']",6.5,5.617822349071503,6.5,6.8000946044921875
530,"['thanks', 'everyone', 'for', 'the', 'birthday', 'messages', '.', 'it', 'means', 'a', 'lot', ',', 'but', 'a', 'lot', 'of', 'money', 'would', 'mean', 'even', 'more', '.', 'so', 'send', 'me', 'money', '.', 'i', 'will', 'accept', 'cash', ',', 'check', ',', 'credit', 'card', '(', 'only', 'master', 'card', ')', ',', 'and', 'gold', '.']",5.5,5.662983477115631,2.0,1.5142028331756592
531,"['wish', 'i', 'was', 'still', 'in', 'portugal', 'it', 'was', 'animal', 'defo', 'goin', 'next', 'year']",5.0,5.422390937805176,1.5,2.4228460788726807
532,"['the', 'sweet', 'asphyxiation', 'and', 'dismemberment', '.', 'sex', 'puts', 'me', 'in', 'the', 'mood', 'to', 'make', 'you', 'die', '.', 'obsessive', 'hands', 'gently', 'grab', 'your', 'neck', '.', 'look', 'into', 'sick', 'eyes', '...', 'i', 'hate', 'people']",2.5,4.896836072206497,2.5,2.935906171798706
533,"['crna', ':)']",6.0,5.039636608213186,2.0,3.373109459877014
534,"['i', 'tried', 'to', 'do', 'farm', 'pals', 'but', 'i', 'need', 'to', 'download', 'adobe', 'flash', 'player', 'and', 'that', 'wont', 'work', 'on', 'my', 'computor', '=(']",4.0,5.068486571311951,2.5,2.064556360244751
535,"['2010', 'blink', 'and', 'you', 'will', 'miss', 'it', 'its', 'flying', 'along', 'time', 'machine', 'anyone', '...']",5.0,5.420201450586319,2.0,1.9265716075897217
536,"['2', 'days', 'til', ""i'm"", 'back', 'in', 'the', 'us', 'baby', '!']",6.5,5.693488597869873,5.0,5.300504565238953
537,"['getting', 'bored', 'of', 'facebook', '...', 'x___x']",4.0,4.545710921287537,2.5,2.334202527999878
538,['blank'],5.0,4.584377884864807,1.0,1.4097647666931152
539,"['unlimited', 'rage', '.']",3.5,5.123926609754562,1.0,1.1946892738342285
540,"['i', ""don't"", 'know', 'where', ""it's"", 'all', 'coming', 'from-this', 'barrage', 'of', 'fantastical', 'thoughts-but', 'i', 'only', 'have', '10,000', 'more', 'to', 'go', '!', 'agh', '!', '*', 'whispers', '*', 'seven', 'days', '...']",5.0,5.275645196437836,5.0,5.691553592681885
541,"['thanks', 'everyone']",5.5,5.289229601621628,1.0,1.2636234760284424
542,"['transfers', 'this', 'week', '...']",5.0,4.5840606689453125,2.0,1.5392968654632568
543,"['if', 'you', 'need', 'to', 'check', 'for', 'a', 'pulse', ',', 'then', 'you', ""haven't"", 'killed', 'them', '!', '!', '!']",4.5,5.325157731771469,6.5,6.501118183135986
544,"['the', 'wolves', ',', 'they', 'howl', 'for', 'my', 'lost', 'soul', '...']",3.5,4.9868901669979095,2.0,2.4176876544952393
545,"[""what's"", 'on', 'your', 'mind', '?', 'september', 'is', 'cancer', 'month', '.', 'in', 'memory', 'of', 'every', 'cancer', 'patient', ',', 'family', 'member', 'and', 'friend', 'that', 'lost', 'their', 'battle', 'with', 'cancer', 'and', 'in', 'honor', 'of', 'those', 'who', 'continue', 'to', 'conquer', 'it', '!', 'put', 'this', 'up', 'for', '1', 'hour', 'if', 'you', 'love', 'someone', 'who', 'has', 'or', 'had', 'cancer', '.', 'many', ""won't"", 'copy', 'and', 'paste', 'i', 'did', ',', 'will', 'you', '?']",5.5,5.070746719837189,4.0,3.713309168815613
546,"['you', 'call', 'can', 'now', 'call', 'me', '...', 'the', 'weedman', '!', '!', '!']",5.0,5.202199190855026,6.5,7.704689264297485
547,"['life', 'is', 'beautiful']",8.0,5.636140286922455,1.0,2.6785027980804443
548,"['imvu', '(', 'many', 'things', 'to', 'do', ',', ')', ')', '<url>']",5.5,4.84470921754837,2.0,1.5215418338775635
549,"['finding', 'a', 'job', '.', 'and', 'gettin', 'back', 'on', 'ma', 'feet']",5.5,5.004050049930811,1.5,2.319321870803833
550,"['...', 'went', 'driving', 'today', '...', 'almost', 'died', '!', 'ps', '.', 'jess', 'is', 'shaving', 'my', 'legs', 'as', 'we', 'speak', ':)']",5.5,5.31958281993866,4.5,5.158951446413994
551,"['3', 'feb', '2010', ',', 'today', 'i', 'a', 'bit', 'sick', '.', '<person>', 'ask', 'me', 'to', 'go', 'to', 'general', 'office', ',', 'sickbay', 'to', 'rest.after', '1', 'hour', ',', 'i', 'return', 'to', 'his', 'lesson', '.']",5.0,5.165766730904579,1.5,1.555856704711914
552,"['when', 'did', 'adults', 'forget', 'how', 'to', 'talk', 'to', 'when', 'another', '?', 'now', 'they', 'just', 'talk', 'to', 'each', 'others', 'lawyers', '?', '?', '!', '!']",3.5,5.054874178022146,5.5,6.0000492334365845
553,"['who', 'is', 'looking', 'forward', 'to', 'the', 'big', ""arthur's"", 'day', 'tomorrow', '?']",5.5,5.200732260942459,1.5,1.9158525466918945
554,"['why', ""won't"", 'this', 'semester', 'just', 'end', '?', '?']",4.0,3.949725031852722,3.0,3.5782885551452637
555,"['whatta', 'day', '!', '!', 'lost', 'my', 'blue', 'slip', 'and', 'my', 'tickler', '.', 'huhu', '..', 'now', 'my', 'salary', 'is', 'endangered', 'as', 'well', 'as', 'my', 'board', 'exam', '. ...', 'slowly', 'losing', 'my', 'mind', '...', 'and', 'the', 'week', 'is', 'just', 'starting', '.']",3.0,5.298128604888916,4.5,4.905553139746189
556,"['olivia', 'and', 'i', 'have', 'never', 'laughed', 'so', 'hard', 'while', 'reading', 'peter', 'piper', '.', 'after', 'her', 'fourth', 'of', 'fifth', 'attempt', 'to', 'get', 'through', 'the', 'whole', 'thing', 'she', 'said', ',', 'peter', 'piper', 'picked', 'a', 'peck', 'of', 'pickled', 'peckers', '...', '\\', 'she', 'has', 'no', 'idea', 'why', ""that's"", 'funny', '""']",5.5,5.160761266946793,3.0,2.113476276397705
557,"['just', 'woke', 'up', 'from', 'a', 'deep', 'sleep', '.', 'time', 'to', 'eat', 'some', 'cereal', 'yo']",5.0,4.952389236539602,1.5,1.0571727752685547
558,"['men', 'judge', 'generally', 'more', 'by', 'the', 'eye', 'than', 'by', 'the', 'hand', ',', 'for', 'everyone', 'can', 'see', 'and', 'few', 'can', 'feel', '.', 'everyone', 'sees', 'what', 'you', 'appear', 'to', 'be', ',', 'few', 'really', 'know', 'what', 'you', 'are', '.', '-', '<person>']",5.0,5.321201711893082,1.0,2.028263568878174
559,"['blah', '.', 'i', 'think', 'i', 'have', 'the', 'andromeda', 'strain', '.']",4.0,4.358849108219147,1.5,1.6736834049224854
560,"[""i'm"", 'soo', 'bored', ':(']",3.5,4.2603119015693665,2.5,1.9583723545074463
561,"['i', 'am', 'going', 'to', 'be', 'without', 'the', 'internet', 'for', 'an', 'indefinite', 'amount', 'of', 'time', ',', 'i', ""don't"", 'have', 'a', 'mobile', 'either', 'so', 'if', 'anyone', 'needs', 'to', 'contact', 'me', 'please', 'use', 'smoke', 'signals', '.', 'ty']",5.0,5.1789179146289825,1.5,2.318049907684326
562,"['rabbit', '!', 'tomorrow']",5.5,4.496376216411591,5.0,3.8087130784988403
563,"['you', 'just', 'killing', 'me', 'inside']",2.5,4.207914710044861,1.0,1.6862447261810303
564,"['yay', ',', ""we're"", 'heading', 'to', 'sedona', 'tonight', ';)']",6.5,5.9251015186309814,3.5,2.128248929977417
565,"['a', 'pessimist', 'sees', 'the', 'difficulty', 'in', 'every', 'opportunity', ',', 'an', 'optimist', 'sees', 'the', 'oportunity', 'in', 'every', 'difficulty']",6.5,4.740886092185974,1.5,0.9676260948181152
566,"['having', 'a', 'bonfire', '&', 'roasting', 'smores', '...', 'then', 'gonna', 'play', 'chubby', 'bunny']",5.5,5.372111648321152,2.0,2.4537227153778076
567,"['relationships', 'are', 'like', 'glass', '.', 'sometimes', 'its', 'better', 'to', 'lev', 'them', 'broken', 'than', 'try', 'to', 'hurt', 'yourself', 'putting', 'it', 'back', 'together']",4.0,4.715282082557678,1.0,2.1101982593536377
568,"['loving', 'the', 'lord', '.', 'had', 'a', 'great', 'time', 'at', 'church', '.', 'spirit', 'was', 'really', 'moving', '.', 'praising', 'the', 'lord', 'is', 'the', 'best', 'thing', 'ever', '.']",6.5,5.644027054309845,2.0,1.7432265281677246
569,"['i', ""wasn't"", 'a', 'hockey', 'fan', 'but', 'last', 'night', 'was', 'at', 'the', 'sharks', 'game', 'and', 'it', 'was', 'off', 'the', 'hook', '!', 'had', 'sick', 'seats', 'and', 'now', 'a', 'fan', '!']",6.5,5.278829336166382,5.0,6.332297921180725
570,"['jus', 'chillin', 'i', 'came', 'in', 'second', 'in', 'da', '400', 'and', 'third', 'n', 'da', '100', 'at', 'the', 'purple', 'vs', 'silver', 'track', 'meet', 'today', 'im', 'gettin', 'close', '2', 'pro', 'status']",6.0,4.8245000541210175,2.0,1.1267175674438477
571,"['hear', 'ye', 'hear', 'ye', '...', 'mistress', 'stephanie', 'at', 'the', 'chain', 'drive', 'tomorrow', 'night', 'at', '10', 'and', 'at', 'the', 'beauty', 'bar', 'this', 'friday', 'at', '7:00', '.', 'do', 'come', '.']",5.0,5.373840510845184,3.0,1.940169095993042
572,"['today', 'is', 'paintball', 'day', 'time', 'for', 'more', 'pics', 'and', 'pain']",5.0,5.217368274927139,1.0,1.4978346824645996
573,"['is', 'hopeful', 'with', 'this', 'home', 'investment', 'plan', '.', ':)']",6.5,5.4709597527980804,2.0,1.7225217819213867
574,"['is', 'excited', 'to', 'see', 'bec', 'and', 'the', 'kiddos', '.', 'to', 'much', 'to', 'do', 'today', 'though', '.']",6.0,5.528950870037079,2.0,1.5756330490112305
575,"['well', '...', 'birthday', 'is', 'over', 'but', 'vacation', 'starts', 'tomorrow', '.']",6.0,5.55901426076889,2.0,2.201610803604126
576,"['there', 'is', 'something', 'that', 'all', 'the', 'colombians', 'share', 'and', 'is', 'that', 'force', 'that', 'we', 'have', 'inside', ',', 'and', 'this', 'felling', 'to', 'be', 'alive', 'and', 'do', 'everything', 'with', 'our', 'hearts', '!', '!', 'that', 'is', 'what', 'make', 'us', 'find', 'a', 'solution', 'to', 'everything', ',', 'put', 'a', 'smile', 'into', 'the', 'problems', 'and', 'beat', 'them', 'all', ',', 't']",6.5,5.0367863439023495,4.5,5.7825844287872314
577,"['omg', 'the', 'stupid', 'weather', '...']",4.0,4.142555415630341,2.5,2.3197264671325684
578,"['jesus', '...', 'everyones', 'geting', 'so', 'old', 'including', 'me', '!', 'noooo', 'i', 'dont', 'want', 'to', 'be', 'a', 'old', 'fart', '8d']",4.0,4.7847186625003815,5.0,6.074194073677063
579,"['two', 'epic', 'gigs', 'in', '1', 'week', '!', 'wooop', '!']",6.5,6.1019675731658936,5.5,6.469114422798157
580,"['cant', 'stand', 'it', '!']",3.5,4.254012584686279,5.0,4.32217139005661
581,"['up', 'the', 'worlds', 'a', '$', '$', 'that', 'what', 'i', 'think', 'right', 'now', 'sorry', 'if', 'anyone', 'might', 'be', 'offended', 'by', 'that']",3.0,5.054097410291433,4.0,2.624154567718506
582,"['look', ',', 'if', 'you', 'are', 'really', 'uncomfortable', 'with', 'drug', 'use', ',', 'stop', 'pretending', 'as', 'if', 'you', 'are', 'neutral', '.', 'your', 'indecision', 'comes', 'off', 'as', 'damp', 'with', 'prejudice', 'and', 'disingenuity', '.']",3.0,5.235666453838348,3.5,1.9939792156219482
583,"['not', 'in', 'the', 'mood', 'to', 'work', '...', 'have', 'a', 'slight', 'fever', '...', 'my', 'right', 'arm', 'really', 'hurts', '...', 'badly', 'misses', 'someone', '...', 'my', 'printer', 'is', 'out', 'of', 'order', '!', 'what', 'a', 'bad', 'day', '!', '!']",2.5,5.205065131187439,5.5,6.388844609260559
584,"[""mommy's"", 'comming', 'back', 'from', 'oregon', '...', 'yay', '!', '!']",7.0,5.8070385456085205,6.5,5.5965516567230225
585,"['in', 'first', 'period', ""they're"", 'molesting', 'my', 'bear', 'lmao', ""he's"", 'cute', 'though', ':-)']",6.0,5.33598655462265,2.5,2.8272902965545654
586,"['just', 'had', 'the', 'best', 'weekend']",5.5,5.35317200422287,1.0,1.8765089511871338
587,"['whaaat', 'a', 'dayy', '[:']",7.0,5.131710648536682,3.5,1.414031744003296
588,"['global', 'warming', 'meltdown', '-', 'beat', 'the', 'new', 'pagan', 'religion']",5.0,4.808877736330032,1.5,1.6021125316619873
589,"['brb', '.', ':)']",6.0,4.519107639789581,1.5,1.1293089389801025
590,"['oh', 'shit', '!', 'i', 'just', 'got', 'done', 'with', 'my', 'homework', 'like', '...', 'lol', 'but', 'no', '4real', 'i', 'did', '...', 'lol']",6.0,4.7161500453948975,5.0,3.9626893997192383
591,"['yea', ',', 'i', 'passed', 'out', 'on', 'my', 'bed', 'so', 'now', 'i', 'have', 'to', 'burn', 'through', 'my', 'homework', '.']",5.0,4.983587052673101,2.0,2.0025603771209717
592,"['whatever', 'you', 'give', 'to', 'a', 'woman', ',', 'she', 'will', 'make', 'it', 'greater', '.', 'give', 'her', 'sperm', ',', 'she', 'will', 'give', 'you', 'a', 'baby', '.', 'give', 'her', 'a', 'house', ',', 'she', 'will', 'give', 'you', 'a', 'home', '.', 'give', 'her', 'groceries', ',', 'she', 'will', 'give', 'you', 'a', 'meal', '.', 'give', 'her', 'a', 'smile', 'and', 'she', 'will', 'give', 'you', 'her', 'heart', '.', 'she', 'multiplies', 'and', 'enlarges', 'whatever', 'she', 'is', 'given', '.', 'so', 'if', 'you', 'give', 'her', 'crap', '...', 'be', 'ready', 'to', 'receive', 'a', 'ton', 'of', 'shit', '!', '!', '!', '...', 'real', 'women', 'keep', 'this', 'going', '!']",5.5,5.265082031488419,5.0,6.472602009773254
593,"['i', 'have', 'been', 'without', 'my', 'boys', 'for', '2', 'days', 'and', 'i', 'still', ""haven't"", 'accomplished', 'half', 'of', 'what', 'i', 'wanted', 'to', 'do', '!', '!', '!', 'my', 'time', 'management', 'sux', '!']",4.0,5.205986440181732,5.0,6.910477042198181
594,"['college', 'application', 'is', 'not', 'for', 'the', 'faint', 'of', 'heart', '!', 'immunization', 'forms', 'are', 'for', 'the', 'birds', '!', 'one', 'place', ""won't"", 'sign', 'off', 'because', 'they', ""didn't"", 'do', 'one', 'shot', 'and', 'the', 'other', 'place', ""won't"", 'sign', 'off', 'because', 'they', ""didn't"", 'do', 'some', 'other', 'shot', '..', ""who's"", 'going', 'to', 'sign', 'the', 'form', '>', '>']",4.0,5.057085778564215,5.5,5.873368978500366
595,"['has', 'the', 'hiccups']",5.0,4.482623398303986,1.0,2.481292963027954
596,"['such', 'a', 'nice', 'day', ':)', 'sadly', ""i'm"", 'spending', 'it', 'doing', 'homework', '.']",6.5,5.217706948518753,2.0,2.244267702102661
597,"['hoping', 'that', 'this', 'training', '\\', 'doesnt', 'take', '3', 'hours', 'like', 'the', 'chaplain', 'said', 'it', 'would', '.', 'i', 'hope', 'he', 'doesnt', 'pass', 'out', 'copies', 'of', 'the', '\\', '""', 'shack', '\\', '""', '...', '\\', '""', '""']",5.0,5.076682209968567,1.5,1.9401419162750244
598,"['!', '|', 'r', 'a', 'di', 'o', 'h', 'ea', 'd', '|', '!']",5.0,5.531862378120422,5.0,4.942469879984856
599,"['wisconsin', 'dells', 'tomorrow', '!', '!', '2', 'days', 'and', 'nights', 'at', 'the', 'wilderness', '!', '!', ':)']",6.5,5.069901704788208,6.0,7.080951929092407
600,"['holy', 'christ', '!', 'had', 'a', 'great', 'time', 'last', 'night', '.', 'thanks', 'everyone', 'for', 'coming', '.']",6.5,5.8225454688072205,5.5,3.4491738080978394
601,"['sooooo', 'tired']",4.0,4.480615317821503,3.5,0.6536478996276855
602,"['merry', 'christmas', 'everyone', '!', '!', '!', 'god', 'bless', 'you', 'all', '.', 'xoxo']",7.5,6.410716533660889,6.0,6.95075786113739
603,"['when', 'copying', 'a', 'work', 'schedule', ',', 'be', 'very', 'careful', 'not', 'to', 'skip', 'any', 'days', '...', 'turns', 'out', 'i', ""don't"", 'open', ',', 'so', 'morning', ""needn't"", 'start', 'so', 'early', '.', ':-(']",5.0,4.657857179641724,3.0,1.8598949909210205
604,"['wiide', 'awake', '...', 'again', '...', 'my', 'puppy', 'dog', 'is', 'sleeping', 'great', 'though', '...']",4.5,5.397724151611328,2.5,2.3702986240386963
605,"['<person>', 'on', 'my', 'mind', '...']",5.0,4.678584694862366,2.0,1.6859371662139893
606,"['oh', 'my', 'gosh', '!', '!', 'range', 'was', 'nerve', 'racking', '!', '!', 'but', 'i', 'must', 'say', 'my', 'car', 'was', 'pretty', 'sexy', '!', ':}']",6.0,5.170876502990723,6.5,7.561840295791626
607,"['i', 'got', 'an', 'itouch']",5.0,4.492160320281982,1.0,1.4019479751586914
608,"['b-day', 'shopping', '...', 'yay', 'lol', '.', 'at', 'least', 'i', 'hav', 'good', 'company', ':)']",6.5,5.997900009155273,3.0,3.1580111980438232
609,"['sittin', 'here', 'on', 'this', 'thing', 'for', 'the', 'third', 'time', 'ever', '!', '!', '!', 'lol']",5.5,5.468364328145981,6.0,6.971694827079773
610,"['i', 'am', 'not', 'sure', 'if', 'the', 'multiple', 'engagements', 'showing', 'up', 'on', 'my', 'friends', ""'"", 'feed', 'are', 'for', 'serious', 'or', 'april', 'fools', ':p']",5.0,5.130887508392334,2.0,2.478428363800049
611,"['i', 'got', 'converse', 'shoes', ':)']",6.5,4.952622156590223,1.5,1.8910434246063232
612,"['cheers', 'to', 'crashing', 'random', ""people's"", 'parties', '!', '<person>', 'here', '?']",6.0,5.398608386516571,5.0,5.326630353927612
613,"['how', 'is', 'it', 'possible', 'that', 'you', 'make', 'me', 'strong', 'and', 'weak', 'at', 'the', 'same', 'time', '...']",4.5,5.186268478631973,2.0,2.2806577682495117
614,"['never', 'thought', 'cleaning', 'the', 'car', 'air', 'filter', '(', 'k', '&', 'n', ')', 'would', 'be', 'this', 'hard', '!', '...']",4.0,5.183300614356995,5.0,4.7357431054115295
615,"['sick', 'in', 'bed', ':-(']",3.5,3.4906734228134155,2.0,2.29260516166687
616,"['all', 'i', 'want', 'for', 'christmas', 'is', 'a', 'hippopotamus']",5.5,5.5099809765815735,1.0,2.2957818508148193
617,"['sick', 'of', 'being', 'alone']",3.5,3.33437979221344,1.0,2.3023998737335205
618,"['summer', 'starts', 'tomorrow', ':d']",6.5,5.565764367580414,3.0,2.248779535293579
619,"['had', 'a', 'very', 'odd', 'dream', '.', 'jess', 'scheer', ',', 'josia', 'klein', ',', 'laura', 'zweig', ',', 'and', 'tommy', 'from', 'the', 'rugrats', 'were', 'in', 'it', '(', 'except', 'all', 'he', 'did', 'was', 'give', 'me', 'a', 'reptar', 'shirt', '.', ')', 'i', 'enjoyed', 'it', 'very', 'much', '.', '=d']",6.0,5.823918163776398,3.5,2.8385748863220215
620,"['12hr', 'shift', ',', 'then', 'home', 'to', 'mow', 'front', 'and', 'back', 'garden', '. .', 'knackered', '!']",4.0,5.34938383102417,5.0,4.245054602622986
621,"['is', 'still', 'getting', 'used', 'to', 'this', 'place', 'o', '.', 'o']",4.5,4.90376216173172,2.5,2.0333893299102783
622,"['your', 'intelligence', 'is', 'my', 'common', 'sense', '!']",5.0,4.476575434207916,4.5,4.403849482536316
623,"['does', 'anyone', 'know', 'about', 'the', 'head', 'start', 'program', 'for', 'kids', '?']",5.0,4.506498873233795,1.0,2.1124045848846436
624,"['i', 'am', 'asking', 'for', 'your', 'support', 'with', 'american', 'cancer', 'society', ',', 'relay', 'for', 'life', '.', 'my', ""team's"", 'site', 'link', 'has', 'been', 'added', 'here', '.', 'just', 'click', 'and', 'assist', 'in', 'anyway', 'that', 'you', 'can', '.', 'it', 'is', 'a', 'great', 'cause', 'and', 'allows', 'all', 'of', 'us', 'to', 'assist', 'in', 'the', 'fight', 'against', 'cancer', '.']",5.5,5.019964721053839,1.0,1.6293976306915283
625,"['white', '...']",5.0,4.700821280479431,2.0,1.3692233562469482
626,"['chocolate', 'pizzza', 'yuuuummmmm', '!', '!', '!', 'omg']",6.5,5.0512345395982265,9.0,7.608436346054077
627,"['my', 'body', 'apparently', 'thinks', 'that', 'sleep', 'is', 'overated', '.', 'glory', 'glory', 'insomnia', '...', 'i', 'guess', 'i', 'can', 'get', 'used', 'to', 'constatnly', 'opperating', 'on', '3', 'to', '4', 'hours', 'of', 'sleep', '.', '*', 'blink', '*', 'blink', '*']",4.0,4.927014917135239,2.5,2.9134974479675293
628,"['i', 'cant', 'stand', 'when', 'people', 'pretend', 'that', 'they', 'have', 'nothing', 'to', 'do', 'with', 'certain', 'folks', 'and', 'the', 'whole', 'time', 'they', 'chat', 'all', 'the', 'time', '>', '>', '>', 'posers', 'who', 'knew']",3.5,4.5614966452121735,3.5,3.8185781240463257
629,"['to', 'whomever', 'is', 'trying', 'to', 'call', 'me', '...', 'sorry', ',', 'i', 'seem', 'to', 'have', 'lost', 'my', 'phone', 'in', 'a', 'flurry', 'of', 'collaging', '.']",5.0,5.031741943210363,2.0,1.4804527759552002
630,"['i', 'finally', 'get', 'to', 'go', 'back', 'to', 'work', ':)']",6.5,5.538691580295563,1.5,2.075448513031006
631,"['finally', 'made', 'facebook', '.']",5.0,5.8135910630226135,3.0,2.1336584091186523
632,"['hard', 'day', 'today', 'gonna', 'have', 'a', 'long', 'rest', 'till', 'the', 'next', 'time', ':)']",6.0,5.501497209072113,2.0,2.344858169555664
633,"['about', 'to', 'get', 'a', 'tan', '2', 'ma', '...', 'nobody', 'ever', 'tans', 'with', 'me', '...', 'all', 'my', 'girlfriends', 'are', 'scared', 'of', 'the', 'sun', 'i', 'guess', '/', '/', '/', 'nothing', 'but', 'blue', 'ocean', 'n', 'sand', '2', 'ma']",5.0,5.141550004482269,2.0,1.6780917644500732
634,"['shocking', '!', '!', '!', 'xd']",5.5,4.18443900346756,6.5,8.73678183555603
635,"['so', 'far', 'we', 'still', 'have', 'school', 'tomorrow', "":'(""]",4.0,5.132240474224091,3.0,2.5836851596832275
636,"['merry', 'christmas', 'everyone', '!', '!', '!']",6.0,6.320961952209473,6.5,6.721344470977783
637,"['ok', ',', 'paranormal', 'activity', '2', 'is', 'actually', 'pretty', 'scary', ',', 'and', 'definitely', 'more', 'than', 'the', 'first', 'one', 'lol']",5.5,4.9533535204827785,1.5,2.6932475566864014
638,"['<person>', 'on', '<person>', 'account', 'messing', 'with', 'her', 'status', 'update', '.', '^', '.', '^']",5.0,5.149882763624191,1.5,1.9047729969024658
639,"['hope', 'u', 'had', 'a', 'great', 'day', 'sis', '(', '<person>', ')', '!', '!', '!', 'ur', 'finally', '18', '!']",6.5,6.001137137413025,6.0,7.37133002281189
640,"['grr', 'i', 'dont', 'know', 'where', 'is', 'the', 'phone', ':/']",4.5,4.563985884189606,2.5,2.4715380668640137
641,"['just', 'realized', 'somebody', 'accessed', 'my', 'profile', 'and', 'added', 'strange', 'applications', 'to', 'it', '.', ""i'll"", 'take', 'care', 'from', 'next', 'time', 'onwards', 'to', 'keep', 'my', 'system', 'locked', 'when', ""i'm"", 'away', 'from', 'it', '.']",5.0,5.0240884982049465,1.5,2.0468952655792236
642,"['celebrated', 'my', 'first', 'borns', 'first', 'birthday', 'yesterday', '.', 'still', ""can't"", 'believe', 'a', 'whole', 'year', 'has', 'gone', 'by', 'already', '.', 'just', 'thanking', 'god', 'for', 'my', 'many', 'blessings', '.']",7.5,6.456034302711487,1.5,2.585862398147583
643,"['tried', 'to', 'take', 'the', 'kids', 'to', 'take', 'a', 'picture', 'with', 'the', 'neighborhood', 'true', 'value', 'santa', ',', 'but', 'the', 'little', 'ones', 'would', 'not', 'abide', '.', 'still', 'cool', 'to', 'see', 'the', 'path', 'lined', 'with', 'grills', 'instead', 'of', 'the', 'usual', 'fake', 'pine', 'trees', 'and', 'far', 'less', 'stress', 'than', 'the', 'same', 'level', 'of', 'failure', 'that', 'would', 'occur', 'with', 'a', 'mall', 'santa', '.']",5.0,5.1852704882621765,1.0,1.3380200862884521
644,"['wishes', 'i', 'could', 'of', 'skipped', 'this', 'whole', 'year', 'and', 'be', '16', 'now', '...', 'this', 'was', 'the', 'worst', 'birthday', 'ever', '!', '!', '!']",2.5,6.166924595832825,6.0,7.305778741836548
645,"[""i've"", 'seen', 'transformers', ':', 'revenge', 'of', 'the', 'fallen', '3', 'times', 'already']",5.0,5.120853543281555,1.0,2.3134796619415283
646,"['subho', 'maha', 'sashti', 'to', 'all', 'my', 'friendzzzzzzz', '!', '!', '!']",5.0,5.600598931312561,7.5,7.54253888130188
647,"['i', 'like', 'it', 'on', 'the', 'floor']",5.0,4.637683480978012,1.0,2.3123652935028076
648,"[""i'm"", 'sick', 'of', 'stupid', 'people', 'that', 'just', 'criticize', 'how', 'i', 'am', ',', 'get', 'a', 'life', 'seriously', '-', '.', '-', ',', ""i'm"", 'how', 'i', 'am', 'and', ""i'll"", 'not', 'change', 'cause', 'of', 'your', 'stupid', 'words', 'so', 'shut', 'the', 'hell', 'up', 'and', 'stop', '.']",2.5,3.979088068008423,3.0,2.118776559829712
