,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
507,"['babysitting', '<3']",6.0,4.881132856011391,1.0,2.2978272438049316
508,"['well', 'i', 'hope', 'this', 'is', 'it', ',', 'congrats', 'to', '<person>', 'on', 'her', 'new', 'baby', 'boy', ',', 'finally', ""he's"", 'here', '!', ':)']",6.5,6.121595621109009,5.5,5.370573163032532
509,"['if', ""i'm"", 'not', 'rollin', ""'"", 'like', 'a', 'rockslide', ',', ""i'm"", 'layin', ""'"", 'in', 'da', 'cut', 'like', 'peroxide', '!']",5.0,5.191720619797707,4.5,4.627736151218414
510,"['hahaha', '. . .', 'i', 'spam', 'my', 'own', 'page', '. . .']",5.0,4.982242034748197,2.5,2.6462090015411377
511,"['quotes', 'from', 'tiffs', 'b-day', '...', 'omg', '!', 'my', 'pants', 'have', 'gone', 'awol', '!', '...', 'why', 'does', 'it', 'feel', 'like', 'someone', 'pissed', 'on', 'me', '!', 'are', 'those', 'special', 'brownies', '!', 'made', 'with', 'happieness', '!', ""there's"", 'no', 'point', '...', ""it's"", 'dead', ',', ""there's"", 'no', 'point', '(', 'bliss', 'laughing', 'maniacally', ')']",5.0,4.6072403490543365,5.5,5.7797181606292725
512,"[""doesn't"", 'feel', 'well', 'at', 'all', '=(', '..', 'sick', 'to', 'my', 'stomach', ',', 'dizzy', ',', 'light', 'headed', '..', 'maybe', 'a', 'nap', 'will', 'help', ',', 'i', 'hope', '.']",2.5,4.207848131656647,2.5,3.030685067176819
513,['@cardiff'],5.0,4.994726509321481,1.0,2.4699416160583496
514,"['got', 'off', 'work', '1', 'and', 'a', 'half', 'hours', 'ago', ',', 'half', 'a', 'bottle', 'of', 'vodka', 'down', ',', 'thanks', 'sean', 'for', 'passing', 'out', 'after', 'you', 'made', 'me', 'drink', 'this', 'delicious', 'poison', ',', 'looks', 'like', 'its', '2008', 'all', 'over', 'again', ',', 'a', 'bottle', 'of', 'vodka', 'and', 'i', 'alone', 'once', 'again', '...', 'oh', 'lover', 'how', ""i've"", 'missed', 'you', '...', ';)']",6.0,6.064959406852722,2.5,3.1475783586502075
515,"[""i'm"", 'getting', 'ready', 'to', 'cook', 'supper', '.', 'on', 'the', 'menu', 'tonight', '...', 'parmesan', 'crusted', 'chicken', 'with', 'fettuccine', 'and', 'alfredo', 'sauce', '.']",5.0,5.21479606628418,1.5,2.67041277885437
516,"['just', 'got', 'my', 'dremel', '!', 'thanks', 'to', 'riz', 'kid', '.', ""i'mma"", 'be', 'killen', ""'"", 'the', 'jewelrey', 'now', 'dude', '.']",6.0,5.386467844247818,5.5,5.607892572879791
517,"['so', 'does', 'anybody', 'know', 'anything', 'about', 'the', 'haunted', 'house', 'in', 'alpharetta', 'that', 'will', 'give', 'you', '1000', 'dollars', 'if', 'you', 'make', 'it', 'to', 'the', 'top', 'floor', '?', ""it's"", '13', 'stories']",5.0,4.718265563249588,1.0,2.339982509613037
518,"['sooo', 'tired', ',', 'i', 'love', 'my', 'bed']",5.5,5.761988580226898,1.5,2.6985833644866943
519,"['welcome', 'to', 'my', 'rodeo', ',', 'hold', 'on', 'to', 'meee', '.', 'baby', 'i', 'will', 'take', 'it', 'slow', '.', 'how', 'you', 'ride', 'is', 'the', 'key', '..', 'you', 'know', ""we're"", 'gonna', 'left', ',', 'right', ',', 'front', 'back', 'and', 'ohhhh', 'that', 'just', 'aint', 'enough', '..', 'i', 'can', 'take', 'you', 'everywhere', ',', 'all', 'around', 'the', 'world', '.', 'i', 'like', 'how', 'you', 'do', 'it', '.', 'just', 'put', 'it', 'in', 'reverse', 'cowgirl', '.', 'just', 'put', 'your', 'hands', 'in', 'the', 'air', ',', 'wave', 'em', 'round', 'and', 'go', 'yeeeeeeee', 'hawwwwww', '!']",5.5,5.3282506465911865,5.0,4.84337417781353
520,"['going', 'to', 'watch', 'unstoppable', '...', 'harry', 'potter', 'can', 'wait', 'but', 'i', 'want', 'harry', 'potter', 'better', ':(']",4.0,5.231617480516434,2.0,2.7299695014953613
521,"['when', 'you', 'hear', 'the', 'banjo', 'music', '...', 'that', 'means', 'run', '.']",5.0,5.064318932592869,2.5,1.6711456775665283
522,"['would', 'like', 'to', 'thank', 'all', 'of', 'you', 'who', 'wished', 'me', 'a', 'happy', 'birthday', 'today', '!']",6.5,6.78585958480835,5.0,4.8544385731220245
523,"['yay', '!', 'got', 'in', 'the', 'classes', 'i', 'need', '!']",6.5,5.958493530750275,5.0,5.33015251159668
524,"['the', 'real', 'lyrics', 'of', 'the', 'chorus', 'to', 'dynamite', ',', 'i', 'throw', 'my', 'skittles', 'in', 'the', 'air', 'sometimes', 'saying', 'he', 'yo', '!', 'taste', 'the', 'rainbow']",5.0,4.775634437799454,2.5,4.946758523583412
525,"['if', 'the', 'facts', ""don't"", 'fit', 'the', 'theory']",5.0,4.784003436565399,1.0,2.2241923809051514
526,"['time', 'is', 'art']",5.0,5.427310556173325,3.5,1.572167158126831
527,"['i', 'dont', 'do', 'drugs', ',', 'i', 'just', 'take', 'medication', '!', '!', '!']",5.0,4.425887286663055,6.5,7.1012818813323975
528,"['did', 'you', 'know', '...', 'the', 'bird', 'is', 'the', 'word', '!', '!', '!']",5.0,5.148371979594231,7.5,7.092867374420166
529,"[""we're"", 'back', 'in', 'sydney', '!', '!', '!', 'soooo', 'good', 'to', 'see', 'our', 'fam', '.', 'still', 'plenty', 'more', 'people', 'that', 'we', 'miss', 'to', 'see', '!', '!']",6.5,5.4221363961696625,6.5,7.093468427658081
530,"['thanks', 'everyone', 'for', 'the', 'birthday', 'messages', '.', 'it', 'means', 'a', 'lot', ',', 'but', 'a', 'lot', 'of', 'money', 'would', 'mean', 'even', 'more', '.', 'so', 'send', 'me', 'money', '.', 'i', 'will', 'accept', 'cash', ',', 'check', ',', 'credit', 'card', '(', 'only', 'master', 'card', ')', ',', 'and', 'gold', '.']",5.5,5.201498106122017,2.0,2.4020655155181885
531,"['wish', 'i', 'was', 'still', 'in', 'portugal', 'it', 'was', 'animal', 'defo', 'goin', 'next', 'year']",5.0,5.1404730677604675,1.5,2.791142463684082
532,"['the', 'sweet', 'asphyxiation', 'and', 'dismemberment', '.', 'sex', 'puts', 'me', 'in', 'the', 'mood', 'to', 'make', 'you', 'die', '.', 'obsessive', 'hands', 'gently', 'grab', 'your', 'neck', '.', 'look', 'into', 'sick', 'eyes', '...', 'i', 'hate', 'people']",2.5,3.871482729911804,2.5,2.765463352203369
533,"['crna', ':)']",6.0,4.994726509321481,2.0,3.3953661918640137
534,"['i', 'tried', 'to', 'do', 'farm', 'pals', 'but', 'i', 'need', 'to', 'download', 'adobe', 'flash', 'player', 'and', 'that', 'wont', 'work', 'on', 'my', 'computor', '=(']",4.0,4.995070319622755,2.5,3.093047022819519
535,"['2010', 'blink', 'and', 'you', 'will', 'miss', 'it', 'its', 'flying', 'along', 'time', 'machine', 'anyone', '...']",5.0,4.691007912158966,2.0,2.24747633934021
536,"['2', 'days', 'til', ""i'm"", 'back', 'in', 'the', 'us', 'baby', '!']",6.5,5.686632692813873,5.0,5.117330297827721
537,"['getting', 'bored', 'of', 'facebook', '...', 'x___x']",4.0,3.8755455017089844,2.5,2.7315287590026855
538,['blank'],5.0,4.660726755857468,1.0,1.612445592880249
539,"['unlimited', 'rage', '.']",3.5,5.33667179942131,1.0,0.9426741600036621
540,"['i', ""don't"", 'know', 'where', ""it's"", 'all', 'coming', 'from-this', 'barrage', 'of', 'fantastical', 'thoughts-but', 'i', 'only', 'have', '10,000', 'more', 'to', 'go', '!', 'agh', '!', '*', 'whispers', '*', 'seven', 'days', '...']",5.0,5.332012802362442,5.0,6.030433893203735
541,"['thanks', 'everyone']",5.5,5.420027017593384,1.0,1.4978728294372559
542,"['transfers', 'this', 'week', '...']",5.0,4.859773427248001,2.0,1.6265006065368652
543,"['if', 'you', 'need', 'to', 'check', 'for', 'a', 'pulse', ',', 'then', 'you', ""haven't"", 'killed', 'them', '!', '!', '!']",4.5,4.868599086999893,6.5,6.998364806175232
544,"['the', 'wolves', ',', 'they', 'howl', 'for', 'my', 'lost', 'soul', '...']",3.5,5.115949295461178,2.0,2.565953493118286
545,"[""what's"", 'on', 'your', 'mind', '?', 'september', 'is', 'cancer', 'month', '.', 'in', 'memory', 'of', 'every', 'cancer', 'patient', ',', 'family', 'member', 'and', 'friend', 'that', 'lost', 'their', 'battle', 'with', 'cancer', 'and', 'in', 'honor', 'of', 'those', 'who', 'continue', 'to', 'conquer', 'it', '!', 'put', 'this', 'up', 'for', '1', 'hour', 'if', 'you', 'love', 'someone', 'who', 'has', 'or', 'had', 'cancer', '.', 'many', ""won't"", 'copy', 'and', 'paste', 'i', 'did', ',', 'will', 'you', '?']",5.5,4.994726509321481,4.0,4.728390574455261
546,"['you', 'call', 'can', 'now', 'call', 'me', '...', 'the', 'weedman', '!', '!', '!']",5.0,5.319866806268692,6.5,7.855056524276733
547,"['life', 'is', 'beautiful']",8.0,6.6771111488342285,1.0,2.8578293323516846
548,"['imvu', '(', 'many', 'things', 'to', 'do', ',', ')', ')', '<url>']",5.5,5.344804555177689,2.0,1.6344797611236572
549,"['finding', 'a', 'job', '.', 'and', 'gettin', 'back', 'on', 'ma', 'feet']",5.5,4.847602292895317,1.5,2.619974374771118
550,"['...', 'went', 'driving', 'today', '...', 'almost', 'died', '!', 'ps', '.', 'jess', 'is', 'shaving', 'my', 'legs', 'as', 'we', 'speak', ':)']",5.5,4.729704171419144,4.5,5.338235259056091
551,"['3', 'feb', '2010', ',', 'today', 'i', 'a', 'bit', 'sick', '.', '<person>', 'ask', 'me', 'to', 'go', 'to', 'general', 'office', ',', 'sickbay', 'to', 'rest.after', '1', 'hour', ',', 'i', 'return', 'to', 'his', 'lesson', '.']",5.0,4.481846928596497,1.5,2.8651585578918457
552,"['when', 'did', 'adults', 'forget', 'how', 'to', 'talk', 'to', 'when', 'another', '?', 'now', 'they', 'just', 'talk', 'to', 'each', 'others', 'lawyers', '?', '?', '!', '!']",3.5,4.949637491255999,5.5,7.0792555809021
553,"['who', 'is', 'looking', 'forward', 'to', 'the', 'big', ""arthur's"", 'day', 'tomorrow', '?']",5.5,5.579148709774017,1.5,2.850999116897583
554,"['why', ""won't"", 'this', 'semester', 'just', 'end', '?', '?']",4.0,4.529341250658035,3.0,4.609833240509033
555,"['whatta', 'day', '!', '!', 'lost', 'my', 'blue', 'slip', 'and', 'my', 'tickler', '.', 'huhu', '..', 'now', 'my', 'salary', 'is', 'endangered', 'as', 'well', 'as', 'my', 'board', 'exam', '. ...', 'slowly', 'losing', 'my', 'mind', '...', 'and', 'the', 'week', 'is', 'just', 'starting', '.']",3.0,4.861299693584442,4.5,5.256362795829773
556,"['olivia', 'and', 'i', 'have', 'never', 'laughed', 'so', 'hard', 'while', 'reading', 'peter', 'piper', '.', 'after', 'her', 'fourth', 'of', 'fifth', 'attempt', 'to', 'get', 'through', 'the', 'whole', 'thing', 'she', 'said', ',', 'peter', 'piper', 'picked', 'a', 'peck', 'of', 'pickled', 'peckers', '...', '\\', 'she', 'has', 'no', 'idea', 'why', ""that's"", 'funny', '""']",5.5,4.994726509321481,3.0,2.180551528930664
557,"['just', 'woke', 'up', 'from', 'a', 'deep', 'sleep', '.', 'time', 'to', 'eat', 'some', 'cereal', 'yo']",5.0,4.951339956372976,1.5,1.4385230541229248
558,"['men', 'judge', 'generally', 'more', 'by', 'the', 'eye', 'than', 'by', 'the', 'hand', ',', 'for', 'everyone', 'can', 'see', 'and', 'few', 'can', 'feel', '.', 'everyone', 'sees', 'what', 'you', 'appear', 'to', 'be', ',', 'few', 'really', 'know', 'what', 'you', 'are', '.', '-', '<person>']",5.0,4.994726509321481,1.0,2.283106565475464
559,"['blah', '.', 'i', 'think', 'i', 'have', 'the', 'andromeda', 'strain', '.']",4.0,4.5343290865421295,1.5,2.2035977840423584
560,"[""i'm"", 'soo', 'bored', ':(']",3.5,4.227526307106018,2.5,1.7761480808258057
561,"['i', 'am', 'going', 'to', 'be', 'without', 'the', 'internet', 'for', 'an', 'indefinite', 'amount', 'of', 'time', ',', 'i', ""don't"", 'have', 'a', 'mobile', 'either', 'so', 'if', 'anyone', 'needs', 'to', 'contact', 'me', 'please', 'use', 'smoke', 'signals', '.', 'ty']",5.0,4.62587958574295,1.5,3.0178706645965576
562,"['rabbit', '!', 'tomorrow']",5.5,4.792871281504631,5.0,4.475503385066986
563,"['you', 'just', 'killing', 'me', 'inside']",2.5,4.415624141693115,1.0,1.1998329162597656
564,"['yay', ',', ""we're"", 'heading', 'to', 'sedona', 'tonight', ';)']",6.5,6.511719465255737,3.5,2.9530692100524902
565,"['a', 'pessimist', 'sees', 'the', 'difficulty', 'in', 'every', 'opportunity', ',', 'an', 'optimist', 'sees', 'the', 'oportunity', 'in', 'every', 'difficulty']",6.5,4.994726509321481,1.5,1.149770975112915
566,"['having', 'a', 'bonfire', '&', 'roasting', 'smores', '...', 'then', 'gonna', 'play', 'chubby', 'bunny']",5.5,5.449453622102737,2.0,2.521710157394409
567,"['relationships', 'are', 'like', 'glass', '.', 'sometimes', 'its', 'better', 'to', 'lev', 'them', 'broken', 'than', 'try', 'to', 'hurt', 'yourself', 'putting', 'it', 'back', 'together']",4.0,4.21447879076004,1.0,2.8735153675079346
568,"['loving', 'the', 'lord', '.', 'had', 'a', 'great', 'time', 'at', 'church', '.', 'spirit', 'was', 'really', 'moving', '.', 'praising', 'the', 'lord', 'is', 'the', 'best', 'thing', 'ever', '.']",6.5,6.453179717063904,2.0,2.0200319290161133
569,"['i', ""wasn't"", 'a', 'hockey', 'fan', 'but', 'last', 'night', 'was', 'at', 'the', 'sharks', 'game', 'and', 'it', 'was', 'off', 'the', 'hook', '!', 'had', 'sick', 'seats', 'and', 'now', 'a', 'fan', '!']",6.5,4.4548386335372925,5.0,6.366853475570679
570,"['jus', 'chillin', 'i', 'came', 'in', 'second', 'in', 'da', '400', 'and', 'third', 'n', 'da', '100', 'at', 'the', 'purple', 'vs', 'silver', 'track', 'meet', 'today', 'im', 'gettin', 'close', '2', 'pro', 'status']",6.0,4.994726509321481,2.0,2.234793186187744
571,"['hear', 'ye', 'hear', 'ye', '...', 'mistress', 'stephanie', 'at', 'the', 'chain', 'drive', 'tomorrow', 'night', 'at', '10', 'and', 'at', 'the', 'beauty', 'bar', 'this', 'friday', 'at', '7:00', '.', 'do', 'come', '.']",5.0,5.443036317825317,3.0,2.40203595161438
572,"['today', 'is', 'paintball', 'day', 'time', 'for', 'more', 'pics', 'and', 'pain']",5.0,4.994726509321481,1.0,1.7042863368988037
573,"['is', 'hopeful', 'with', 'this', 'home', 'investment', 'plan', '.', ':)']",6.5,5.639794588088989,2.0,2.2176802158355713
574,"['is', 'excited', 'to', 'see', 'bec', 'and', 'the', 'kiddos', '.', 'to', 'much', 'to', 'do', 'today', 'though', '.']",6.0,5.695023953914642,2.0,2.8357203006744385
575,"['well', '...', 'birthday', 'is', 'over', 'but', 'vacation', 'starts', 'tomorrow', '.']",6.0,4.994726509321481,2.0,2.7727952003479004
576,"['there', 'is', 'something', 'that', 'all', 'the', 'colombians', 'share', 'and', 'is', 'that', 'force', 'that', 'we', 'have', 'inside', ',', 'and', 'this', 'felling', 'to', 'be', 'alive', 'and', 'do', 'everything', 'with', 'our', 'hearts', '!', '!', 'that', 'is', 'what', 'make', 'us', 'find', 'a', 'solution', 'to', 'everything', ',', 'put', 'a', 'smile', 'into', 'the', 'problems', 'and', 'beat', 'them', 'all', ',', 't']",6.5,4.998916974291205,4.5,6.12563169002533
577,"['omg', 'the', 'stupid', 'weather', '...']",4.0,3.7230334281921387,2.5,2.8264307975769043
578,"['jesus', '...', 'everyones', 'geting', 'so', 'old', 'including', 'me', '!', 'noooo', 'i', 'dont', 'want', 'to', 'be', 'a', 'old', 'fart', '8d']",4.0,4.994726509321481,5.0,6.70882785320282
579,"['two', 'epic', 'gigs', 'in', '1', 'week', '!', 'wooop', '!']",6.5,6.430615544319153,5.5,6.224162220954895
580,"['cant', 'stand', 'it', '!']",3.5,5.492960959672928,5.0,5.614222586154938
581,"['up', 'the', 'worlds', 'a', '$', '$', 'that', 'what', 'i', 'think', 'right', 'now', 'sorry', 'if', 'anyone', 'might', 'be', 'offended', 'by', 'that']",3.0,4.311768591403961,4.0,2.735811710357666
582,"['look', ',', 'if', 'you', 'are', 'really', 'uncomfortable', 'with', 'drug', 'use', ',', 'stop', 'pretending', 'as', 'if', 'you', 'are', 'neutral', '.', 'your', 'indecision', 'comes', 'off', 'as', 'damp', 'with', 'prejudice', 'and', 'disingenuity', '.']",3.0,4.7638546377420425,3.5,2.655000686645508
583,"['not', 'in', 'the', 'mood', 'to', 'work', '...', 'have', 'a', 'slight', 'fever', '...', 'my', 'right', 'arm', 'really', 'hurts', '...', 'badly', 'misses', 'someone', '...', 'my', 'printer', 'is', 'out', 'of', 'order', '!', 'what', 'a', 'bad', 'day', '!', '!']",2.5,3.3351906538009644,5.5,6.647311806678772
584,"[""mommy's"", 'comming', 'back', 'from', 'oregon', '...', 'yay', '!', '!']",7.0,5.72281539440155,6.5,6.425417900085449
585,"['in', 'first', 'period', ""they're"", 'molesting', 'my', 'bear', 'lmao', ""he's"", 'cute', 'though', ':-)']",6.0,5.288466542959213,2.5,2.9163379669189453
586,"['just', 'had', 'the', 'best', 'weekend']",5.5,5.652540862560272,1.0,1.76991868019104
587,"['whaaat', 'a', 'dayy', '[:']",7.0,5.1605105847120285,3.5,1.652761697769165
588,"['global', 'warming', 'meltdown', '-', 'beat', 'the', 'new', 'pagan', 'religion']",5.0,4.994726509321481,1.5,2.730419397354126
589,"['brb', '.', ':)']",6.0,4.900000721216202,1.5,0.802344799041748
590,"['oh', 'shit', '!', 'i', 'just', 'got', 'done', 'with', 'my', 'homework', 'like', '...', 'lol', 'but', 'no', '4real', 'i', 'did', '...', 'lol']",6.0,4.0440438985824585,5.0,4.7693012952804565
591,"['yea', ',', 'i', 'passed', 'out', 'on', 'my', 'bed', 'so', 'now', 'i', 'have', 'to', 'burn', 'through', 'my', 'homework', '.']",5.0,4.44270932674408,2.0,3.1566675901412964
592,"['whatever', 'you', 'give', 'to', 'a', 'woman', ',', 'she', 'will', 'make', 'it', 'greater', '.', 'give', 'her', 'sperm', ',', 'she', 'will', 'give', 'you', 'a', 'baby', '.', 'give', 'her', 'a', 'house', ',', 'she', 'will', 'give', 'you', 'a', 'home', '.', 'give', 'her', 'groceries', ',', 'she', 'will', 'give', 'you', 'a', 'meal', '.', 'give', 'her', 'a', 'smile', 'and', 'she', 'will', 'give', 'you', 'her', 'heart', '.', 'she', 'multiplies', 'and', 'enlarges', 'whatever', 'she', 'is', 'given', '.', 'so', 'if', 'you', 'give', 'her', 'crap', '...', 'be', 'ready', 'to', 'receive', 'a', 'ton', 'of', 'shit', '!', '!', '!', '...', 'real', 'women', 'keep', 'this', 'going', '!']",5.5,4.2911877036094666,5.0,6.52127730846405
593,"['i', 'have', 'been', 'without', 'my', 'boys', 'for', '2', 'days', 'and', 'i', 'still', ""haven't"", 'accomplished', 'half', 'of', 'what', 'i', 'wanted', 'to', 'do', '!', '!', '!', 'my', 'time', 'management', 'sux', '!']",4.0,4.781928271055222,5.0,6.859078049659729
594,"['college', 'application', 'is', 'not', 'for', 'the', 'faint', 'of', 'heart', '!', 'immunization', 'forms', 'are', 'for', 'the', 'birds', '!', 'one', 'place', ""won't"", 'sign', 'off', 'because', 'they', ""didn't"", 'do', 'one', 'shot', 'and', 'the', 'other', 'place', ""won't"", 'sign', 'off', 'because', 'they', ""didn't"", 'do', 'some', 'other', 'shot', '..', ""who's"", 'going', 'to', 'sign', 'the', 'form', '>', '>']",4.0,4.994726509321481,5.5,5.633671760559082
595,"['has', 'the', 'hiccups']",5.0,3.847268581390381,1.0,2.967219829559326
596,"['such', 'a', 'nice', 'day', ':)', 'sadly', ""i'm"", 'spending', 'it', 'doing', 'homework', '.']",6.5,5.877917528152466,2.0,3.3938443660736084
597,"['hoping', 'that', 'this', 'training', '\\', 'doesnt', 'take', '3', 'hours', 'like', 'the', 'chaplain', 'said', 'it', 'would', '.', 'i', 'hope', 'he', 'doesnt', 'pass', 'out', 'copies', 'of', 'the', '\\', '""', 'shack', '\\', '""', '...', '\\', '""', '""']",5.0,4.780658632516861,1.5,2.620255947113037
598,"['!', '|', 'r', 'a', 'di', 'o', 'h', 'ea', 'd', '|', '!']",5.0,5.32849645614624,5.0,4.893809214234352
599,"['wisconsin', 'dells', 'tomorrow', '!', '!', '2', 'days', 'and', 'nights', 'at', 'the', 'wilderness', '!', '!', ':)']",6.5,6.021914958953857,6.0,7.19727897644043
600,"['holy', 'christ', '!', 'had', 'a', 'great', 'time', 'last', 'night', '.', 'thanks', 'everyone', 'for', 'coming', '.']",6.5,6.552726745605469,5.5,3.6587477922439575
601,"['sooooo', 'tired']",4.0,4.6938260197639465,3.5,1.3158085346221924
602,"['merry', 'christmas', 'everyone', '!', '!', '!', 'god', 'bless', 'you', 'all', '.', 'xoxo']",7.5,6.423862457275391,6.0,7.657311916351318
603,"['when', 'copying', 'a', 'work', 'schedule', ',', 'be', 'very', 'careful', 'not', 'to', 'skip', 'any', 'days', '...', 'turns', 'out', 'i', ""don't"", 'open', ',', 'so', 'morning', ""needn't"", 'start', 'so', 'early', '.', ':-(']",5.0,4.743643283843994,3.0,2.394672155380249
604,"['wiide', 'awake', '...', 'again', '...', 'my', 'puppy', 'dog', 'is', 'sleeping', 'great', 'though', '...']",4.5,4.69125959277153,2.5,2.994891405105591
605,"['<person>', 'on', 'my', 'mind', '...']",5.0,4.643978774547577,2.0,1.8855359554290771
606,"['oh', 'my', 'gosh', '!', '!', 'range', 'was', 'nerve', 'racking', '!', '!', 'but', 'i', 'must', 'say', 'my', 'car', 'was', 'pretty', 'sexy', '!', ':}']",6.0,5.224438160657883,6.5,7.594093561172485
607,"['i', 'got', 'an', 'itouch']",5.0,4.618783473968506,1.0,1.7917869091033936
608,"['b-day', 'shopping', '...', 'yay', 'lol', '.', 'at', 'least', 'i', 'hav', 'good', 'company', ':)']",6.5,5.96794456243515,3.0,3.541370987892151
609,"['sittin', 'here', 'on', 'this', 'thing', 'for', 'the', 'third', 'time', 'ever', '!', '!', '!', 'lol']",5.5,5.125950932502747,6.0,6.937763094902039
610,"['i', 'am', 'not', 'sure', 'if', 'the', 'multiple', 'engagements', 'showing', 'up', 'on', 'my', 'friends', ""'"", 'feed', 'are', 'for', 'serious', 'or', 'april', 'fools', ':p']",5.0,4.407113492488861,2.0,2.549830675125122
611,"['i', 'got', 'converse', 'shoes', ':)']",6.5,5.134575352072716,1.5,2.190760374069214
612,"['cheers', 'to', 'crashing', 'random', ""people's"", 'parties', '!', '<person>', 'here', '?']",6.0,5.781457602977753,5.0,5.779189825057983
613,"['how', 'is', 'it', 'possible', 'that', 'you', 'make', 'me', 'strong', 'and', 'weak', 'at', 'the', 'same', 'time', '...']",4.5,3.957286834716797,2.0,3.122226119041443
614,"['never', 'thought', 'cleaning', 'the', 'car', 'air', 'filter', '(', 'k', '&', 'n', ')', 'would', 'be', 'this', 'hard', '!', '...']",4.0,4.577208399772644,5.0,5.373189151287079
615,"['sick', 'in', 'bed', ':-(']",3.5,3.5846173763275146,2.0,3.0019556283950806
616,"['all', 'i', 'want', 'for', 'christmas', 'is', 'a', 'hippopotamus']",5.5,4.994726509321481,1.0,2.4555625915527344
617,"['sick', 'of', 'being', 'alone']",3.5,2.87439227104187,1.0,2.5765798091888428
618,"['summer', 'starts', 'tomorrow', ':d']",6.5,5.549590051174164,3.0,2.41542649269104
619,"['had', 'a', 'very', 'odd', 'dream', '.', 'jess', 'scheer', ',', 'josia', 'klein', ',', 'laura', 'zweig', ',', 'and', 'tommy', 'from', 'the', 'rugrats', 'were', 'in', 'it', '(', 'except', 'all', 'he', 'did', 'was', 'give', 'me', 'a', 'reptar', 'shirt', '.', ')', 'i', 'enjoyed', 'it', 'very', 'much', '.', '=d']",6.0,6.414111495018005,3.5,2.782158136367798
620,"['12hr', 'shift', ',', 'then', 'home', 'to', 'mow', 'front', 'and', 'back', 'garden', '. .', 'knackered', '!']",4.0,5.1911380141973495,5.0,4.575098812580109
621,"['is', 'still', 'getting', 'used', 'to', 'this', 'place', 'o', '.', 'o']",4.5,4.994726509321481,2.5,2.673650026321411
622,"['your', 'intelligence', 'is', 'my', 'common', 'sense', '!']",5.0,4.994726509321481,4.5,3.8602657318115234
623,"['does', 'anyone', 'know', 'about', 'the', 'head', 'start', 'program', 'for', 'kids', '?']",5.0,4.776723325252533,1.0,2.87601900100708
624,"['i', 'am', 'asking', 'for', 'your', 'support', 'with', 'american', 'cancer', 'society', ',', 'relay', 'for', 'life', '.', 'my', ""team's"", 'site', 'link', 'has', 'been', 'added', 'here', '.', 'just', 'click', 'and', 'assist', 'in', 'anyway', 'that', 'you', 'can', '.', 'it', 'is', 'a', 'great', 'cause', 'and', 'allows', 'all', 'of', 'us', 'to', 'assist', 'in', 'the', 'fight', 'against', 'cancer', '.']",5.5,5.045229282230139,1.0,2.8033089637756348
625,"['white', '...']",5.0,5.117460176348686,2.0,1.5390663146972656
626,"['chocolate', 'pizzza', 'yuuuummmmm', '!', '!', '!', 'omg']",6.5,5.207144528627396,9.0,7.815570592880249
627,"['my', 'body', 'apparently', 'thinks', 'that', 'sleep', 'is', 'overated', '.', 'glory', 'glory', 'insomnia', '...', 'i', 'guess', 'i', 'can', 'get', 'used', 'to', 'constatnly', 'opperating', 'on', '3', 'to', '4', 'hours', 'of', 'sleep', '.', '*', 'blink', '*', 'blink', '*']",4.0,4.411054611206055,2.5,3.2698816061019897
628,"['i', 'cant', 'stand', 'when', 'people', 'pretend', 'that', 'they', 'have', 'nothing', 'to', 'do', 'with', 'certain', 'folks', 'and', 'the', 'whole', 'time', 'they', 'chat', 'all', 'the', 'time', '>', '>', '>', 'posers', 'who', 'knew']",3.5,4.494291245937347,3.5,3.9185270071029663
629,"['to', 'whomever', 'is', 'trying', 'to', 'call', 'me', '...', 'sorry', ',', 'i', 'seem', 'to', 'have', 'lost', 'my', 'phone', 'in', 'a', 'flurry', 'of', 'collaging', '.']",5.0,4.976789429783821,2.0,2.012474298477173
630,"['i', 'finally', 'get', 'to', 'go', 'back', 'to', 'work', ':)']",6.5,4.958439834415913,1.5,2.3728816509246826
631,"['finally', 'made', 'facebook', '.']",5.0,6.196361184120178,3.0,2.800177574157715
632,"['hard', 'day', 'today', 'gonna', 'have', 'a', 'long', 'rest', 'till', 'the', 'next', 'time', ':)']",6.0,5.15995292365551,2.0,2.451698064804077
633,"['about', 'to', 'get', 'a', 'tan', '2', 'ma', '...', 'nobody', 'ever', 'tans', 'with', 'me', '...', 'all', 'my', 'girlfriends', 'are', 'scared', 'of', 'the', 'sun', 'i', 'guess', '/', '/', '/', 'nothing', 'but', 'blue', 'ocean', 'n', 'sand', '2', 'ma']",5.0,3.628334164619446,2.0,1.8921380043029785
634,"['shocking', '!', '!', '!', 'xd']",5.5,4.164757490158081,6.5,9.387632369995117
635,"['so', 'far', 'we', 'still', 'have', 'school', 'tomorrow', "":'(""]",4.0,4.947302732616663,3.0,3.749594211578369
636,"['merry', 'christmas', 'everyone', '!', '!', '!']",6.0,6.045637607574463,6.5,7.1383888721466064
637,"['ok', ',', 'paranormal', 'activity', '2', 'is', 'actually', 'pretty', 'scary', ',', 'and', 'definitely', 'more', 'than', 'the', 'first', 'one', 'lol']",5.5,4.47550505399704,1.5,2.974177837371826
638,"['<person>', 'on', '<person>', 'account', 'messing', 'with', 'her', 'status', 'update', '.', '^', '.', '^']",5.0,4.674641847610474,1.5,1.945462703704834
