Anonymized Message,Valence1,Valence2,Arousal1,Arousal2
"More atrocities have been done in the name of religion than any other cause. for example, 9/11, the crusades, the inquisition, witch hunts, aztec human sacrifices, islamic jihads, roman persecution of christians, the thugee murders, child molestation, homosexual prosecution, racial prosecution, the buddhist burma incident, numerous incidents of jewish prosecution",4,3,2,1
Alright breaks over time to get back to work,5,5,1,1
"Listening to <PERSON>, and wanting to watch Twilight. Also wondering where someone is...",5,4,2,3
"Is watching True Blood online so I am AWOL at this moment ,)hehe",6,6,4,3
"Life is too         short to  wake up with regrets. So love        the people who  treat you right.. Forget about the        ones who  don't. Believe everything happens for  a        reason. If you get a second chance, grab it  with both        hands. If it changes your life, let  it. Nobody said life        would be easy, they just   promised it would be         worth it.",6,8,2,3
this newport taste like a cheeseburger,5,5,1,1
out and about,5,6,1,1
"Has 4 more months n it's goodbye LaGuardia, finally. this school ish is like a prison bid. Now it's time to plan my next move, which is, taken ova tha world lol!. If u aint wit me than ya jus gon get ran ova, move ova lames, cuz me n my time is here to play no gamez, ya dig!",6,7,4,5
Wishing grades were posted already....suspense kills me!,5,4,5,5
Halloween!!!!!!!!! So excited!  :),6,7,8,8
"If my calculations are correct when this baby hits 88 miles per hour you're gonna see some serious shit.\\""""",5,5,3,1
is going for a Thai birthday meal in Oxford. yum yum,6,6,2,2
"I go crazy sometimes, I go crazy tryin' to keep you from losing your mind. -<PERSON>",5,4,2,1
QUEEN ELIZABETH joins Facebook today...,5,5,3,3
comin home on the 10th,5,5,1,1
I need a donkey please and thank you,5,5,1,1
"is having so much fun with her crazy family in Sea Isle City New Jersey! &hearts, :)",6,8,5,5
"A-Team Football: Knox 26, McCullough 0.",5,5,2,1
"...Sleight of hand and twist of fate, ... I wait without you. With or without you.....",5,5,1,3
"is at Wegmans using the Wifi to finally check everything... and pay some stinky bills. Oh, by the way, Roadrunner can suck it.",4,4,2,3
(has registered her CAC @ home) and they said I couldn't do it. phhhsss.... If it got anything to wit computers. I gots this!!,5,6,5,6
life is nt a bed of roses...............it has been prooved by yesterday................................,5,3,1,4
hates naggers!!!,3,3,7,7
"I had a great time tonight, miss all you guys!",5,7,5,5
What a shitty day! first my car breaks down now I'm in the er with branden becuz he decided to punch the floor! Arrgh!,3,2,6,6
"I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA I H8 HA.......	LOL, gud tymzz nat:):)",5,6,6,6
bed,5,5,1,1
What would you do if I told you there was cheese on the moon?,5,5,2,1
"Im sick, I'm tired, and oh yea, moving takes a lot out of you.",4,3,2,2
A boy writes a letter to God.Dear God,5,5,1,1
Love is giving someone the power to destroy you but trusting that they won't <3,5,7,2,1
lovin this wilmington weather...it's winter here???? :o),6,6,3,5
It's against my religion to go to church,5,5,2,1
If your life stinks... spray some perfume,4,5,1,1
"awesome you had agood time,go to ASTROS VS METS FRIDAY HOUSTON,look out weiners n beer,wish u were here",6,5,4,4
36 hours of freedom left....!,4,4,2,5
Thanks to everyone for their birthday wishes and reminding me that I am another         F%#@ing year older,5,4,4,3
is having two weeks off now to get over her eye operation!!!,5,6,5,6
Rest in peace nick. Things won't be the same anymore when I go back to manila without u there. Goodbye friend.,4,1,2,1
"Vegas tomorrow, KU on monday!!!!",6,6,7,6
"Facebook has shot down the idea of charging all of its members (the company's COO Sheryl Sandberg in April said, We are not planning on charging a basic fee for our basic services\). But the site may have plans to put a price tag on services""",5,5,2,1
"I saw this song on TV - one of my all time favorites - Holiday by Scorpions... come to think of it, the following lines should be on everyone's lips in Omaha during winter :)                Exchange the cold days for the sun",5,6,3,2
Bowling League tonight....GO THUNDERBALLS!,6,6,4,7
had a fun night,6,6,1,1
Studying for two test  for Friday. I can  taste all the wine I will drink this weekend as a reward.....,6,5,1,3
"Justin Bieber <3 Baby , Baby, Baby Ohhhh <3",5,6,3,4
"Sleepless.	A mix feeling of happy, worried, excited, confused, ambiguous, angry and desperate.",4,5,2,3
if i smoke weed for the next 90 days i got to jail for 6 months. FML!!!!,4,3,6,7
"I just really cant stand people right now... I think it's the hormones talking, I hope. lol",4,3,3,3
Actually make that a horrible day. text me,3,2,2,2
glass cuts faster and deeper than a knife the luver bleeds slower than the heart i should have tried to difusse that glass bomb naked now im all shiny and red =],6,5,2,1
is in an Empire state of mind for far too many reasons.,6,5,2,1
thank u everybody for wishing me.,7,5,2,1
Finally decided on a new name for kitty! Sassafras :),6,6,4,5
WOW 40hr famine was reallly hard i only got 38hrs because i nearly vomitted and couldnt move i was so weak but still i raised $70 for kids who are like that everyday.,7,5,3,3
is home again,5,5,1,1
"FEB 21 to MAR 21		Residential Treatment Facility	PO Box 501	Limestone, Maine. 04750	Attention: Mark McFarland 		I would really like to get some mail and support!!!",6,5,5,6
"Humm, no,,,, I'm stopping and I'm praying. Interesting, how much longer, I know I'm far from a saint, but I know what I need to do, Get on the Cross He Has",5,5,2,3
Wishes she would find someone to love her for who she is and she can love back.,5,3,2,1
#ERROR!,5,4,1,2
is looking forward to girls' night. <3,6,6,2,2
I hate this kind of heat.,4,5,2,1
Tom Hanks was right........I'm sleepless in Seattle,5,5,2,3
Being without a car is Horrible... HORRIBLE!,3,2,6,6
"It has been a good day...It started out at Otter Creek with Bible study,then a chapel service, lunch and a workout with a good friend, a productive day at the church; all that and I still have small group to look forward to for a bit, and then I get to go back to Otter Creek for a live showing of Alice in Wonderland!  Awesome day.",7,9,3,3
#76 I cant belive i actually got to talk to a girl on Chat Roulette and a cute one ontop of that,6,6,2,1
"Congratulations to Magnificent <PERSON> The only utterly un-celebrated five time\ world champion....\""""",6,6,2,3
Too many complications in relationship..n upar se exams..having heart attack..!,4,3,5,5
"My novel about gay ppl is going to be as popular as the hero Velcro Man, who fixes the velcro on the pants and shoes of ppl lying under rubble. I just get that feeling.",6,5,2,1
happy beerday to me... sa lhat ng nag greet.. THANK YOU SOO MUCH....MWAAAHH...sana nest bday Ko jan p din kau....,6,5,5,5
Today my son <PERSON>turned 8 so we went to Chucky Cheese and then to Logans for dinner.  We had an awesome time.  Sometimes I wish they didn't grow so fast.  I miss the time when he was a baby and I would fall asleep on the couch with him on my chest.,6,8,2,1
yay!!!! first round of xams finally over..... now lfy seems to be a life,6,7,6,6
A man from town shows up at your farm and says that a busload of outlaws escaped and are heading into the mountains. You've been retired for ten years and you're the only man for the job. How do you respond?,5,5,2,1
"Pressure. That's what's on my mind. I tend to do well under the gun, however. Next thought...NAILS. They are in need of some prett-y-fying. Blech.",5,4,4,4
"Love me when I least deserve it, because that is when I need it the most.",5,5,2,1
Just an FYI for a certain person out there..if you dont want me to know something and want it kept secret then GET THE F#CK OFF FACEBOOK..Dont ask my kids how I knew and get pissed that I know. Ask me or get off here,3,2,5,5
american idol season 8 on star world <3,6,6,2,1
"Saw Eclipse wed. night best movie I've seen all summer, so fat",5,6,2,1
WOOO 4 more days till craziness reaches a whole new level!! <3,6,7,7,6
is tired of doing nothing all day! A first! lol,4,4,5,5
"New year's fast approaching... let's all be reAdy to welcome 2010.. i hope that year will be a better year for us.. pray, pray, pray,, that's all we have to do...",7,6,3,3
Thanks guys for all the Bday wishes...=),7,6,2,3
"Read one right after the other. <PERSON>: ... it is hard to find reliable cheap indicators saying when contrarians are more likely to be right.\ <PERSON>: \""Correlations between people who criticize a thing and people who misunderstand a thing are necessarily more instructive than they realize.\"" I love it when disparate bits find me.\""""",5,6,2,1
things are FINALLY looking good for me :),7,8,3,3
getting heart broken is the worst thing ever!!!   :(,2,2,7,6
Omg...I'm 24!! Thank you guys <3,6,7,6,5
Headed to Portland to spend some time with <PERSON>and<PERSON> and hopefully find out what's wrong with my stinkin' car.,4,5,3,1
annoying children must die,2,3,2,1
"is so tired of these micro braids. Someone please come help me take them OUT!!! On another note, I've been smiling ever since Thankgiving. I had a lot to be thankful for.",6,8,6,5
"What are the chances of the 2 highways in Indiana I needed to travel on today, which I haven't traveled in 2 years, being closed because of the blizzard conditions?? Nevertheless, I ignored common sense and drove right through it. And I'm still alive.",5,5,4,3
"todays a nice cool day -_-\""",5,6,2,2
bleh....mondays,4,4,1,3
"got to be acting Academic Team captain at Quiz Bowl, and it made her very happy. Hermitage Team came it second-to-last, but it was still loads of fun.",6,7,2,1
Can't wait to see my beautiful girlfriend <PERSON> today (:,7,7,4,2
<PERSON>,5,5,1,1
had a tooth out today and is feeling very sorry for herself,4,4,2,1
"hates not being able to do anything, with my hand. stiches sux.....",4,3,3,3
Motion City Soundtrack puts this smile on my face-->    :D,6,6,4,4
"another week, another paycheck its nice to have a income but nicer if I could spend it.",5,5,2,1
Depression is when you over-estimate the under-deliverable. Hope is when you miss last part.,4,5,2,1
"here at school, in my classroom, on facebook. looks like i'm going to start using facebook a lot again. lol",5,5,3,1
People Private Concept Take #2 - ELAS NÃƒÆ’O PAGAM Vocal Act LAURA MELO ( Cascais ) & Djs What The Funk?! ( Residentes Twin's Lx ) | BAUHAUS,5,5,2,5
we won!!!!!! record in conference 6-0,7,6,8,7
No work on Friday! Happy 4th everyone!,6,6,6,5
Hey Everyone the JDRF (Juvenile Diabetes Research Foundation) Walk for a Cure is coming. Please help me reach my fund raising goal. I  figured that $5 from each of my friends would achieve the goal. Follow the link on my profile tab if you can help. And Thanks to all!,6,5,5,5
"40ft off on our strap going in the hole! Again, where do thes people come from! That makes 4 times on this well. Sure glad we took the last 2 stands easy or there be no tellin where the whipstock would be pointing!",5,4,6,5
Good night all! Thanks again for all the great birthday wishes! <3,7,7,5,5
Teen mom 2 is obnoxious.,4,4,1,1
i love you from your toes to your face,7,8,2,1
Is there a second chance??????!!!!,4,5,7,8
" there is no such thing as conditional love. Love is either unconditional or it's no love \\""""",5,5,2,1
What a day!,6,5,6,5
birthday today so im gettin fucked up,4,5,4,1
The after b day concert at the house of blues was rockin!!!,6,6,7,6
GTG!! it's monday.. monday madness in traffic..,4,5,6,6
Happy Diwali !!!!!!!!,7,6,8,7
Oh money... why are you such a pain in my ass.,4,4,3,2
mountains<3,6,6,2,1
how the f**k do i update my status?,4,5,5,3
Beige!!!!!!,5,5,7,7
"I dun like RTS,(",4,4,3,2
If any body wants to play reach with me hit me up,5,5,2,1
"Thanx for all the birthday wishes everyone! Its been a great day, and its gonna be an even better evening!..dinner, drinks, dancing, karaoke..etc...and i get to spend it all with some great people! One of them being my very wonderful girlfriend who is spoiling me rotten already..lol. Thanx babe,i love you, your the greatest!...! Turning 35 isnt that bad after all =0).",7,9,5,5
Watching spirit stallion of the cimarron only to keep puting it on pause luckly ive seen 5 times now love the songs\\nshadow dragon,6,6,3,1
"Feel like im in a old school western movie, dam you fra!!",4,5,6,5
nobody in d world can hv a crystal clear heart becoz every one's heart has sum scratches scribled by their loved ones........,5,3,3,3
"Beginning of August, and the Tigers are in their usual second half of the season death spiral.  Turned off today's game at 12-1 in favor of the Sox",4,5,2,1
well today was better than i expected(: tomorrow's gonna be better,6,7,2,2
to all the fb family thanks for you bday wishes,6,5,2,1
Way too cold to do anything but stay in the house and work from the computer!!!,4,6,6,6
"enjoyed family time in the STL. LOVE you ALL, but glad to be home ;)",6,8,4,4
LOL,5,5,2,3
went roller blading for 4 miles today! a little tiring and havent gone rollerblading since middle school.. totally flew in the ditch lol,6,6,4,5
The heart is the only broken instrument that works .,6,4,1,1
going to work soon. Life is good!,7,7,5,5
Rafael Van Der Vaart is keen on joining United.,6,5,1,1
"Rain, rain, go away come again another day...",4,4,2,2
is done done done! Now to just pack...,5,6,6,5
no man ! i love g.... & u know it well .(peace & love thats the spirit),5,7,5,5
Team ThreeSome! If that was Not in Vapires Suck then I'm officaly the God of Comedy Confrim or Deny,5,5,4,5
Things turn out best for those who make the best of the way things turn out,6,6,2,1
"The difference between try and triumph is a little 'umph'.\\""""",6,5,2,1
"People do stupid sh*t every day and believe it's okay, so really what is one more when we have trampled so many already. My saying is You have the right to do whatever you want as long as your willing to accept the consequences.\ If not ohh well""",4,5,4,3
I know a place where the grass is always greener,6,5,2,1
aparantly there is a shortage of colgate every body chuppzin,5,5,2,2
"I'm rockin the drums today and bowling tonight... gonna be a great day, me thinks!",6,7,5,5
YANKEES WIN!!!!,6,7,8,8
"tell me when the pain is over, its been there too long im bored of it",4,2,2,1
Less than two hours until my Grandma's surgery.,5,5,2,1
"Can't even think straight, tomoroow is move-in day.",4,5,1,1
Today is my last day in the states for a bit. China (for real this time).,5,5,2,1
Up and already at work... I am normally just now waking up. Lol,5,5,3,3
"Got my class schedule.	i have my shop and theroy, along with reading strats, english, psychology, inter Alg, biotec/Mic and spanish I",5,5,1,1
Thanks everyone for the Birthday wishes! It was a great b-day!,7,7,5,5
hey everyone who wished me happy bday thanks so much so i dont have the time to send a response 2 everyone but thnx again,7,6,4,1
Why can't exs just DIE after you are done with them!?!?!?LOL......seriously!!!!!!!,3,2,7,9
<PERSON>..i want my money back....,5,4,2,3
Fucking great weekend. Had fun with friends then did absolutely nothing.,6,7,3,3
Studying... at work...,5,4,1,3
It went from lol to lmao to lmmfao to lmmmaaigjdhfffkfkfgigigg....  I don't have a masters in code tactician/hacker/etc...,4,5,4,3
Halloween Party tonight!!!,6,6,6,6
"Looking for a good guitar, I'm a beginner, any recommendations?",5,5,2,1
"We are offering PC or Laptop reformat,Troble shooting, research and typing job!!",5,5,6,5
"phhheewwww, we finally found a place!!",6,6,6,5
"I've made up my mind...It's time for a new beginning...I'm living my life, yeah There's a new day coming...I'm getting ready for a change Yes, I am....Gotta keep on running....Gotta be a better way Yes, there is :) :)",7,7,4,4
gimme some siomai babeeeh....,5,5,2,2
"<PERSON>took me to lunch and a movie for my birthday (we saw Zombieland- awesome!) Mom and Nana took us to Ezell's for dinner for my birthday.  It was a good day, even though it feels weird to be 31.",7,6,4,3
ya we had the best fathers day ever............ i luv u daddy...... gud nite facebook.....,7,8,2,3
"when it comes to pass a test, kindergarten is the best",5,5,2,1
"says, Every turkey dies",4,5,2,1
If you're interested in joining the Soul Society 000 let me know. Thank you.,6,5,1,1
best nap ever.,6,6,1,1
My dad is giving a speech at the flag raising today. I love my family. :),7,7,4,2
Gonna make the transition to veganism!,5,6,6,5
Trying to take my mind off the fact my heart is hurting. So I'm watching episodes of Martin my mind is so cloudy.,5,2,2,2
*sigh...        You suck!! -.-        ....people dont have trust anymore.......and they end up believing some crap..... and the equation always ends up in an slaps and anger on the wrong person??.....nice..... and im very sleepy.....and im venting out on fb.... :@ :/ -.- T.T,3,2,6,4
19 years old today....no big deal ppl,5,5,2,3
The best part of cooking food is you get to taste it before everyone else. Anyone who breaks this rule is subject to getting hit with a spatula.,5,5,3,2
Hoping the Cowboys hold it down!,6,5,5,5
"Glad I talked to my mom when I did earlier. She saved a life for real lol. Also---as a side note---if ur name isn't Jesus, Jehova, or if demons don't tremble at the mere mention of ur name; I  do not seek ur approval nor do I aim to please u. Thanks :-)",5,5,3,3
"Thank you all for the kind birthday wishes!  I am so lucky to have such wonderful family and friends.  Now, you will have to excuse me because I have a date with Tom Brady in 17 minutes ;)",7,8,4,5
"having one of those mornings where I gotta restrain my feet from busting out in dance while out in public. its easy to find me, I'm the lil asian girl with blaring music coming from her ears and bounce in her step..",5,6,3,2
so happy.. we won... =) team8s! shoot! =),6,7,5,5
is touched by so many wishes. Thank you for all your wishes. May God Bless All of U with many happiness and good health.,7,8,4,1
"Oh yea, this is in Haiti.",5,5,2,1
work is so much more fun then spending a week in the crowbar hotel!!!! I love my kids the are amazing and you can't deny the fact they are mine just look at them!!! They are going to be some heart breakers to bad i am the one always getting my heart broken!!!! Well got my 4 months clean in tomorrow and hey i handle shit well when i am clean!!!,7,7,7,7
"<PERSON>, <PERSON> Please Hurry Up And Come. So Mommy Can Fit Inbetween The Counter And Refriderator",5,4,2,1
"To change FB back to the old way.. go to left side menu, click more, then drag status update to the top, and then click status update and you are back to the old way. Thanks, <PERSON>!!",5,6,5,5
Ordinary no...really don't think so ...not a love this true..A common destiny ...we were meant to be ..Me & you'...  like a perfect scene from a movie screen..we're a dream come true...suited perfectly..for eternity ...Me & you' ..Everyday !!I need you even more & the night times too...Theres no way I could ever let chu goooo... even if I wanted tooo...everyday I live I try my best to give all i have to you',7,8,3,4
"Papers\ showings number 3 and 4 are SOLD OUT!! If really want to come but didn't reserve a ticket""",5,5,5,5
` that's what you get for waking up in vegas (8) .,5,5,2,1
"Whomever invented the basement should be dragged out into the street and shot... repeatedly... then revived, allowed to recover... and shot again in the face.",3,3,3,4
will somebody out there please shoot me already,3,1,2,3
I got a job!!!!!!! I start tomorrow!!!,7,7,8,9
"Seriously, im sure that this level of boredom must cause at least like, cancer or something.",4,3,3,3
Did I mention im getting f%@#*n old???,4,4,4,5
had fun with <PERSON> and <PERSON> today! I will get ready to explore the SOUTH!! :P,6,7,6,6
"Heavy rain => leaks => call for a work order => they fix\ it => heavy rain => leaks?!? = I can't wait to move in two months...\""""",5,3,5,5
"these last three days have been quite epic..... tommorow looks sweet as well. But first, I sleep.",6,7,2,3
being free is living your life fearless...,6,5,2,3
"Sometimes you need to be strong,and admit that you are weak.",6,5,2,1
quesadillas (is that even how you spell it),5,5,1,1
3 weeks from today we will be in our new house....yeah!! lots of work ahead of us!!!,6,6,6,6
so... i finally got a friggin facebook. woo-hoo.,5,4,1,3
600 is filled with too many people that don't know gym etiquette.,4,4,2,1
"Ah, don't like me CDS. Why oh why no BFA? Why must be afternoon? :(",4,4,3,2
"thanks ******_!!! ,]",4,6,7,6
The fish in the water is silent,5,5,2,1
the new layout sucks i hate it i think i am going to get rid of it if they keep changing it,4,3,3,3
TGIF!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,6,7,9,9
To God be the glory.,5,5,2,1
what can I get for free?,5,5,2,1
..is at home stayin warm n cozy..btw sims 3 is addictive..,5,7,1,3
God is real and so is his love!!!,6,7,7,6
wow im behind on facebook.  lol how sad is that?,5,4,3,1
made amazing home made calzones mmmmmmm......its nice loving to cook!,6,7,5,5
"Origin of the leap year, just an FYI for those interested...",5,5,2,2
"BROTHER/SISTER WEEK!!!!!! Everyone change your profile pic to a picture of you with your brother or sister or both! Picture can be from when you were young or a current one! Copy and paste this, and lets see how many people love their siblings!!!!",5,5,6,7
"Leaving for Milwaukee in a month, wish me luck. It's a fresh start, which is everything I've ever wanted.",6,8,4,1
Citer Fair sold kings island to Apollo management!!!!!!!!!!!!!!,5,5,8,8
French blows..... specially french quizzes.,4,4,3,3
"after one week at guitars, im now the top bar top bar back, not too shaby",6,5,2,1
I have to hold on to the big picture.,6,5,2,1
Thanks to all that wished me a Happy Birthday!  Much appreciated!!,7,7,6,5
says: There are black bears EVERYWHERE! Please hike in groups! I was hiking alone and came face to face with a huge bear. Tip: Do Not Run from or Yell at a Bear: They WILL Come After You. Walk away slowly.,5,4,5,5
"just finish reading the young warriors by V.S. Reid book i should have read from seventh grade <PERSON> you must be proud of me ,)",6,6,2,2
started school tuesday and got hit with the frankenstien virus im so freakin sick now things i need to do and i have a test tomorrow how am i gonna study when i cant evn breathe,3,3,2,3
well we survived the trail clinic sprit did sooo good i was very proud of her i am glad she does not spook easy she doesnt mind the flags the sacks dragging anyone who rides know just what i am talking about payton and forest did good too!!!! the trails where kinda blah not real extreme but fun!!!,7,7,6,6
ok so im selling some ipod touch(s) 1gen (16g) and 3rd gen (32g) i have all the goodies that come with them and the original boxes both in really good condition but i have no need for them shoot me a bid :),5,6,2,1
"BEFORE THE END OF 2009, YOU AND I SHOULD __________________! SEND ME YOUR ANSWER (BE HONEST, DOESN'T MATTER WHAT IT IS)",5,5,4,7
Putting one foot in front of the other...more like dragging one foot in front of the other.,4,3,2,3
"When you become detached mentally from yourself and  concentrate on     helping other people with their difficulties, you will be able to  cope with your own more     effectively. Somehow, the act of self-giving is a personal  power-releasing factor. (the pisces man )",6,7,1,1
1 year older and got thrown into the pool...haha...THX 4 the birthday wishes and THANKZ so much 4 the surprise i had on my birthday!!! I enjoyed it a lot ^_^,7,7,6,5
You are my first romance..............,6,6,1,3
need *sleep*,4,4,1,2
"Wat to do, Wat to do.......",5,5,1,2
just received his favorite email of each semester,6,5,1,1
i have 4 tickets to the lancer hockey game on sat,5,5,1,1
"I've been job hunting for a much better job than what I have now for months and it is so frustrating all of the responses I keep on getting are We are sorry there are no openings at this time\ I keep on praying that I get something soon.\""""",5,3,2,1
"Ok, had to change this by request.  Good morning facebook.  I hope your last few days have been just as good as mine have been.  Get out there and make it happen.  :)",7,8,3,2
It's been a long day but well worth it I must say!,6,6,5,5
"So I  just took all of my son's toys and his tv out of his room.... for the hundredth time! Once again, he's left with nothing but his bed and dresser. He's so bad all the time, will he never learn how to behave?!",4,3,7,6
just finished catching up on 4 1/2 seasons of how i met your mother and it was legen--wait for it--DARY!,6,5,6,5
"There comes a point in your life when you realize:        Who matters,        Who never did,        Who won't anymore...        And who always will.        ...So, don't worry about people from your past, there's a reason why they didn't make it to your future",7,5,2,3
"wipe your intellect at the door, bring in your warm imagination leave me a slice or more, be more than an apparation",5,5,2,1
Can't wait to see my Mommie and Daddy March 5th :) :) :) :)  :)  :),7,8,6,3
where is all the snow??,5,4,4,3
needs a copyrighter/translator for a job. Can anyone advise me?,5,5,1,1
Do I look like Shaggy?,5,5,1,1
looks like I ma going in for Eda tonight.,5,5,2,1
I've got such a great wifey! Call of duty black ops came out today and she made sure we got a copy already!! Hell yeah. I love you boo!,7,7,6,5
Hi all thank you sooo much for the B-day wishes im blessed out of my sox! to be remembered by all of you!!,7,8,6,5
two new Blackened Dawn t-shirts have been designed.... brootal. Also it appears I will have yet another new guitar added to the family.... that brings me up to 9 kids now if thats the case.,5,5,2,2
As the hart panteth after the water brooks,5,5,1,1
gud luck 4 all the pmr candidates!!!!!!!!!!!,6,5,6,8
36 days left~ 5 weeks to go~ break!break!break!,5,6,5,5
"well I had the surgery on my knee and i believe it hurts more now than before, lol. should be going back to work around the first, maybe sooner.",4,4,3,1
don't understand all the hullabaloo over language in maharashtra???afterall we all smile in the same lexicon....don't we?,5,5,3,4
"loves the purse she got for her birthday. :) Thank goodness, the old one is in shreds...literally.",6,7,2,3
I DOUBLE DOG DARE you to like this status.,5,5,3,4
FACEBOOK OFf again... Ã¢â€”â€ž(:-PÃ¢â€“Âº,5,5,2,3
"missin my baby <3 ,, beddd(: class in the am then work 3to11..",5,6,2,4
<PERSON>s 7 today!,6,5,5,5
All alone. Can't sleep. Thinking too much...,4,2,1,3
What a crappy day to trick or treat but well have fun where letting trin watch carrie he he i cant wait!,5,6,5,5
not looking forward to this.,4,4,1,1
is currently wanting to take a class where all you do is draw naked models. It's educational. I just hope they'd be neat and tidy. X),5,5,3,2
<URL>,5,5,1,1
[<l:-P],5,5,1,2
chillen wit mi gurlz. Last nite we watched set it off. Thts mi shyt. Man we had so much fun. Well nite two.,6,7,3,1
"Finally got the internet up and running at the new place, thank you all for your fond Birthday wishes!",7,6,6,5
"7 more months and im jobless, homeless and happy.",4,5,2,1
Shot out to all the mommies out there HAPPY MOTHERS DAY!! Hope everyone of yall have a blessed and wonderful day,8,8,6,7
fixing to have the best weekend in the world,6,8,1,1
In the Bahamas!!! SO NICE!!!,8,7,7,8
EID GREETINGS TO ALL MY WONDERFUL FRIENDS............,7,7,5,5
I am glad that my internet is now definitely fixed. Thanks <PERSON>!,7,6,5,4
OMFG!!! why? simone why? well that has ruined my sunday,3,3,7,7
lol i just got suspendid,4,4,4,1
wet and hard,5,5,2,3
Thank you everyone for all the great Birthday wishes. Have a wonderful evening all. God Bless!,7,8,6,4
Ok ppl am reelasing Flo rida - Right roung ( Tribo Elctro rmx) today... watch this space!!!,5,5,7,6
seriously what is the deal...,4,4,2,3
Played Mass Effect 2 with beer in hand most of the weekend ^^,5,5,2,1
Cant wait til December 10 to see my new man!! YAY!!!,6,7,7,7
Never give up,6,7,1,1
"just saved a baby bird from a dog. good deed for the day, check.",6,6,2,1
im madly in love with tory seeley!!! <3Ã¢â‚¬Å’,7,7,7,6
Thanks everyone for your birthday wishes another year is good thing blessed to have so many wonderful people in my life I love you all.P.S Tamika a birthday baby is a great gift thanks and much love to you all even you colts fans lol <PERSON> and <PERSON>,8,8,3,1
is trying to decide if the $60 he's gotten for his birthday should go towards some the bills or if he should actually buy something for himself.  He's not sure if he remembers how to do that anymore.,5,5,2,1
Happy New Year Everyone! xox,7,6,6,5
Going 4 a transplant appointment and all that goes with it. I haven't been feeling peachy but not horrid but knowing them its a long drive 4 NO THING.....although I do need 2 know what antibiotics 2 take 2 get my teeth worked on.Last time the med didn't work and I went septic again (not fun) I also have an eye appt Friday.I re}ly w/t some neat new glasses.well let's see what me lung studies show...I am a lil scared:(,4,3,3,3
Happy Valentine's Day to all........,6,5,2,2
Thanks everyone,6,5,1,1
"Thank you all so much for the prayers and support! Its great to be back home! The trip was amazing and alot of good was done. It is to no one's credit, but Jesus Christ. To Him be the glory!",8,8,7,5
is making a collage.,5,5,1,1
My aunt<PERSON> is teaching me how to make fried potatoz... Yum!,6,6,4,5
"P \POKE\"" me if you've ever had a crush on me. \""LIKE\"" this status if you find me attractive. \""MESSAGE\"" me if you've everwanted to date me & \""COMMENT\"" if we have had any good memories (: Now let's see who's brave enough to copy and paste this as their status...\""""",5,6,2,3
"Ã¢â‚¬Å“Sometimes you've got to let everything go - purge yourself. If you are unhappy with anything . . . whatever is bringing you down, get rid of it. Because you'll find that when you're free, your true creativity, your true self comes out.Ã¢â‚¬Â",7,7,2,2
watching fantacy factory and resting from a long day.,5,5,1,1
"OK...I guess I'm relatively new to this event scheduling thing....I couldn't figure out how to do the Facebook event scheduler, so I tried evite....feel free to respond to either but I think any future updates will be through the facebook events page.",5,5,2,3
Someone remind me to upload a photo or two,5,5,1,1
"Well Final Fantasy XI's servers have been shutdown for at least a week due to the earthquakes, (which I understand completely) but WTF am I going to do now? :O",4,4,4,3
You'll never hear anybody scream Don't just stand there,5,5,2,1
"Damn finally got caught up on my sleep, but I went a lil overboard. Oh well Im up now!",6,5,4,4
I am a saved man today. And I look at the word different. As I would if I was just born. So world I pray fo you this day. And may god bless all.,7,7,2,1
<PERSON>  is looking @ a new tennis racket,5,5,2,1
is in jury duty.,5,5,1,1
is hanging out with <PERSON>.....dreading work.....and missing <PERSON>!! I love him so much!!,7,3,6,5
Yep...yep.,5,5,1,2
"Great, now im ill. Fate is a conspiring bastard.",3,4,2,3
Isan't feeling sick woohoo! lol,6,6,2,5
"Marrey Christmas! I hope everyone has an astounding day, and gets tons of loot!!!",8,7,7,6
"Change your default facebook picture to a cartoon character from your childhood. The goal? To not see a human face on facebook until Monday the 6th of Dec. Join the fight AGAINST Child Abuse, and invite your friends to do the same",6,5,2,1
Merry Christmas,7,5,2,1
I am way too beautiful and popular to be sick...  FML,4,4,2,3
"Look what my mate found on google earth XD go to this and go street view Rugdeveien 39, 5097 Bergen, Hordaland, Norway",5,5,3,2
"Goddamnit people, it's FOR SALE, not for sell\. Jesus Christ""",5,5,3,1
is teaching Chito how to skip out of CLE with no remorse...,5,5,1,3
"Heading to see a movie with my sweetie, anything good out?",6,6,3,1
"I can't fly, my wings don't work so I	Get high so my feelings ain't hurt	Fuck the world, don't ask me for shit	Dead and gone but it still don't quit.",4,2,2,3
"Awww, thanks ya'll! Thats real sweet o' you! And if I may have a moment of sentimentality, all of you made it Xtra special. Thanks again! :)",7,8,6,5
