,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
536,"['2', 'days', 'til', ""i'm"", 'back', 'in', 'the', 'us', 'baby', '!']",6.5,5.882150590419769,5.0,4.827061712741852
537,"['getting', 'bored', 'of', 'facebook', '...', 'x___x']",4.0,4.05296266078949,2.5,2.3242549896240234
538,['blank'],5.0,4.211538374423981,1.0,2.1987967491149902
539,"['unlimited', 'rage', '.']",3.5,4.96477035805583,1.0,1.2229790687561035
540,"['i', ""don't"", 'know', 'where', ""it's"", 'all', 'coming', 'from-this', 'barrage', 'of', 'fantastical', 'thoughts-but', 'i', 'only', 'have', '10,000', 'more', 'to', 'go', '!', 'agh', '!', '*', 'whispers', '*', 'seven', 'days', '...']",5.0,5.410321056842804,5.0,5.593944787979126
541,"['thanks', 'everyone']",5.5,5.644196331501007,1.0,1.8335504531860352
542,"['transfers', 'this', 'week', '...']",5.0,5.217813745141029,2.0,2.157632350921631
543,"['if', 'you', 'need', 'to', 'check', 'for', 'a', 'pulse', ',', 'then', 'you', ""haven't"", 'killed', 'them', '!', '!', '!']",4.5,5.121133357286453,6.5,6.734435677528381
544,"['the', 'wolves', ',', 'they', 'howl', 'for', 'my', 'lost', 'soul', '...']",3.5,5.452864706516266,2.0,2.5621376037597656
545,"[""what's"", 'on', 'your', 'mind', '?', 'september', 'is', 'cancer', 'month', '.', 'in', 'memory', 'of', 'every', 'cancer', 'patient', ',', 'family', 'member', 'and', 'friend', 'that', 'lost', 'their', 'battle', 'with', 'cancer', 'and', 'in', 'honor', 'of', 'those', 'who', 'continue', 'to', 'conquer', 'it', '!', 'put', 'this', 'up', 'for', '1', 'hour', 'if', 'you', 'love', 'someone', 'who', 'has', 'or', 'had', 'cancer', '.', 'many', ""won't"", 'copy', 'and', 'paste', 'i', 'did', ',', 'will', 'you', '?']",5.5,5.821887493133545,4.0,3.931072235107422
546,"['you', 'call', 'can', 'now', 'call', 'me', '...', 'the', 'weedman', '!', '!', '!']",5.0,5.267139375209808,6.5,7.121790885925293
547,"['life', 'is', 'beautiful']",8.0,6.7264628410339355,1.0,3.194632649421692
548,"['imvu', '(', 'many', 'things', 'to', 'do', ',', ')', ')', '<url>']",5.5,5.159133821725845,2.0,1.9112529754638672
549,"['finding', 'a', 'job', '.', 'and', 'gettin', 'back', 'on', 'ma', 'feet']",5.5,5.004868637770414,1.5,1.934237003326416
550,"['...', 'went', 'driving', 'today', '...', 'almost', 'died', '!', 'ps', '.', 'jess', 'is', 'shaving', 'my', 'legs', 'as', 'we', 'speak', ':)']",5.5,4.741432875394821,4.5,5.078433632850647
551,"['3', 'feb', '2010', ',', 'today', 'i', 'a', 'bit', 'sick', '.', '<person>', 'ask', 'me', 'to', 'go', 'to', 'general', 'office', ',', 'sickbay', 'to', 'rest.after', '1', 'hour', ',', 'i', 'return', 'to', 'his', 'lesson', '.']",5.0,4.348380923271179,1.5,2.1938552856445312
552,"['when', 'did', 'adults', 'forget', 'how', 'to', 'talk', 'to', 'when', 'another', '?', 'now', 'they', 'just', 'talk', 'to', 'each', 'others', 'lawyers', '?', '?', '!', '!']",3.5,4.706371247768402,5.5,5.803800463676453
553,"['who', 'is', 'looking', 'forward', 'to', 'the', 'big', ""arthur's"", 'day', 'tomorrow', '?']",5.5,5.582575500011444,1.5,2.183993339538574
554,"['why', ""won't"", 'this', 'semester', 'just', 'end', '?', '?']",4.0,3.8804378509521484,3.0,3.8934967517852783
555,"['whatta', 'day', '!', '!', 'lost', 'my', 'blue', 'slip', 'and', 'my', 'tickler', '.', 'huhu', '..', 'now', 'my', 'salary', 'is', 'endangered', 'as', 'well', 'as', 'my', 'board', 'exam', '. ...', 'slowly', 'losing', 'my', 'mind', '...', 'and', 'the', 'week', 'is', 'just', 'starting', '.']",3.0,5.664107143878937,4.5,4.761645078659058
556,"['olivia', 'and', 'i', 'have', 'never', 'laughed', 'so', 'hard', 'while', 'reading', 'peter', 'piper', '.', 'after', 'her', 'fourth', 'of', 'fifth', 'attempt', 'to', 'get', 'through', 'the', 'whole', 'thing', 'she', 'said', ',', 'peter', 'piper', 'picked', 'a', 'peck', 'of', 'pickled', 'peckers', '...', '\\', 'she', 'has', 'no', 'idea', 'why', ""that's"", 'funny', '""']",5.5,4.700623661279678,3.0,1.9500293731689453
557,"['just', 'woke', 'up', 'from', 'a', 'deep', 'sleep', '.', 'time', 'to', 'eat', 'some', 'cereal', 'yo']",5.0,4.846254602074623,1.5,1.6126866340637207
558,"['men', 'judge', 'generally', 'more', 'by', 'the', 'eye', 'than', 'by', 'the', 'hand', ',', 'for', 'everyone', 'can', 'see', 'and', 'few', 'can', 'feel', '.', 'everyone', 'sees', 'what', 'you', 'appear', 'to', 'be', ',', 'few', 'really', 'know', 'what', 'you', 'are', '.', '-', '<person>']",5.0,4.979276567697525,1.0,1.9903645515441895
559,"['blah', '.', 'i', 'think', 'i', 'have', 'the', 'andromeda', 'strain', '.']",4.0,4.917549178004265,1.5,2.1928648948669434
560,"[""i'm"", 'soo', 'bored', ':(']",3.5,4.407232761383057,2.5,1.8769526481628418
561,"['i', 'am', 'going', 'to', 'be', 'without', 'the', 'internet', 'for', 'an', 'indefinite', 'amount', 'of', 'time', ',', 'i', ""don't"", 'have', 'a', 'mobile', 'either', 'so', 'if', 'anyone', 'needs', 'to', 'contact', 'me', 'please', 'use', 'smoke', 'signals', '.', 'ty']",5.0,4.958941336721182,1.5,2.2702207565307617
562,"['rabbit', '!', 'tomorrow']",5.5,4.977998051792383,5.0,3.6197643280029297
563,"['you', 'just', 'killing', 'me', 'inside']",2.5,3.853253483772278,1.0,1.4417057037353516
564,"['yay', ',', ""we're"", 'heading', 'to', 'sedona', 'tonight', ';)']",6.5,6.896288514137268,3.5,2.8482718467712402
565,"['a', 'pessimist', 'sees', 'the', 'difficulty', 'in', 'every', 'opportunity', ',', 'an', 'optimist', 'sees', 'the', 'oportunity', 'in', 'every', 'difficulty']",6.5,5.095194399356842,1.5,1.3489046096801758
566,"['having', 'a', 'bonfire', '&', 'roasting', 'smores', '...', 'then', 'gonna', 'play', 'chubby', 'bunny']",5.5,5.741982996463776,2.0,2.0620179176330566
567,"['relationships', 'are', 'like', 'glass', '.', 'sometimes', 'its', 'better', 'to', 'lev', 'them', 'broken', 'than', 'try', 'to', 'hurt', 'yourself', 'putting', 'it', 'back', 'together']",4.0,5.423201739788055,1.0,2.332396984100342
568,"['loving', 'the', 'lord', '.', 'had', 'a', 'great', 'time', 'at', 'church', '.', 'spirit', 'was', 'really', 'moving', '.', 'praising', 'the', 'lord', 'is', 'the', 'best', 'thing', 'ever', '.']",6.5,7.08898138999939,2.0,1.9625182151794434
569,"['i', ""wasn't"", 'a', 'hockey', 'fan', 'but', 'last', 'night', 'was', 'at', 'the', 'sharks', 'game', 'and', 'it', 'was', 'off', 'the', 'hook', '!', 'had', 'sick', 'seats', 'and', 'now', 'a', 'fan', '!']",6.5,4.3839691281318665,5.0,5.808505058288574
570,"['jus', 'chillin', 'i', 'came', 'in', 'second', 'in', 'da', '400', 'and', 'third', 'n', 'da', '100', 'at', 'the', 'purple', 'vs', 'silver', 'track', 'meet', 'today', 'im', 'gettin', 'close', '2', 'pro', 'status']",6.0,4.96477035805583,2.0,1.4695305824279785
571,"['hear', 'ye', 'hear', 'ye', '...', 'mistress', 'stephanie', 'at', 'the', 'chain', 'drive', 'tomorrow', 'night', 'at', '10', 'and', 'at', 'the', 'beauty', 'bar', 'this', 'friday', 'at', '7:00', '.', 'do', 'come', '.']",5.0,5.549048542976379,3.0,1.9351277351379395
572,"['today', 'is', 'paintball', 'day', 'time', 'for', 'more', 'pics', 'and', 'pain']",5.0,5.10356804728508,1.0,1.8014397621154785
573,"['is', 'hopeful', 'with', 'this', 'home', 'investment', 'plan', '.', ':)']",6.5,5.921303033828735,2.0,2.3004541397094727
574,"['is', 'excited', 'to', 'see', 'bec', 'and', 'the', 'kiddos', '.', 'to', 'much', 'to', 'do', 'today', 'though', '.']",6.0,6.2449342012405396,2.0,2.2924585342407227
575,"['well', '...', 'birthday', 'is', 'over', 'but', 'vacation', 'starts', 'tomorrow', '.']",6.0,5.595017850399017,2.0,2.4035215377807617
576,"['there', 'is', 'something', 'that', 'all', 'the', 'colombians', 'share', 'and', 'is', 'that', 'force', 'that', 'we', 'have', 'inside', ',', 'and', 'this', 'felling', 'to', 'be', 'alive', 'and', 'do', 'everything', 'with', 'our', 'hearts', '!', '!', 'that', 'is', 'what', 'make', 'us', 'find', 'a', 'solution', 'to', 'everything', ',', 'put', 'a', 'smile', 'into', 'the', 'problems', 'and', 'beat', 'them', 'all', ',', 't']",6.5,5.771239876747131,4.5,5.5988253355026245
577,"['omg', 'the', 'stupid', 'weather', '...']",4.0,3.802547335624695,2.5,2.8513951301574707
578,"['jesus', '...', 'everyones', 'geting', 'so', 'old', 'including', 'me', '!', 'noooo', 'i', 'dont', 'want', 'to', 'be', 'a', 'old', 'fart', '8d']",4.0,5.2932062447071075,5.0,5.516144752502441
579,"['two', 'epic', 'gigs', 'in', '1', 'week', '!', 'wooop', '!']",6.5,6.602920413017273,5.5,6.001697897911072
580,"['cant', 'stand', 'it', '!']",3.5,4.474166989326477,5.0,4.71612736582756
581,"['up', 'the', 'worlds', 'a', '$', '$', 'that', 'what', 'i', 'think', 'right', 'now', 'sorry', 'if', 'anyone', 'might', 'be', 'offended', 'by', 'that']",3.0,4.6460694670677185,4.0,1.9582672119140625
582,"['look', ',', 'if', 'you', 'are', 'really', 'uncomfortable', 'with', 'drug', 'use', ',', 'stop', 'pretending', 'as', 'if', 'you', 'are', 'neutral', '.', 'your', 'indecision', 'comes', 'off', 'as', 'damp', 'with', 'prejudice', 'and', 'disingenuity', '.']",3.0,5.022458169609308,3.5,2.220341682434082
583,"['not', 'in', 'the', 'mood', 'to', 'work', '...', 'have', 'a', 'slight', 'fever', '...', 'my', 'right', 'arm', 'really', 'hurts', '...', 'badly', 'misses', 'someone', '...', 'my', 'printer', 'is', 'out', 'of', 'order', '!', 'what', 'a', 'bad', 'day', '!', '!']",2.5,3.3143149614334106,5.5,6.0849796533584595
584,"[""mommy's"", 'comming', 'back', 'from', 'oregon', '...', 'yay', '!', '!']",7.0,6.096122860908508,6.5,6.050910115242004
585,"['in', 'first', 'period', ""they're"", 'molesting', 'my', 'bear', 'lmao', ""he's"", 'cute', 'though', ':-)']",6.0,4.352786898612976,2.5,2.8149476051330566
586,"['just', 'had', 'the', 'best', 'weekend']",5.5,6.145431399345398,1.0,1.1692924499511719
587,"['whaaat', 'a', 'dayy', '[:']",7.0,4.81667086482048,3.5,1.9082298278808594
588,"['global', 'warming', 'meltdown', '-', 'beat', 'the', 'new', 'pagan', 'religion']",5.0,4.962913122028112,1.5,2.2355880737304688
589,"['brb', '.', ':)']",6.0,4.661680459976196,1.5,0.794884204864502
590,"['oh', 'shit', '!', 'i', 'just', 'got', 'done', 'with', 'my', 'homework', 'like', '...', 'lol', 'but', 'no', '4real', 'i', 'did', '...', 'lol']",6.0,4.473603367805481,5.0,4.03885418176651
591,"['yea', ',', 'i', 'passed', 'out', 'on', 'my', 'bed', 'so', 'now', 'i', 'have', 'to', 'burn', 'through', 'my', 'homework', '.']",5.0,4.415818572044373,2.0,2.4191765785217285
592,"['whatever', 'you', 'give', 'to', 'a', 'woman', ',', 'she', 'will', 'make', 'it', 'greater', '.', 'give', 'her', 'sperm', ',', 'she', 'will', 'give', 'you', 'a', 'baby', '.', 'give', 'her', 'a', 'house', ',', 'she', 'will', 'give', 'you', 'a', 'home', '.', 'give', 'her', 'groceries', ',', 'she', 'will', 'give', 'you', 'a', 'meal', '.', 'give', 'her', 'a', 'smile', 'and', 'she', 'will', 'give', 'you', 'her', 'heart', '.', 'she', 'multiplies', 'and', 'enlarges', 'whatever', 'she', 'is', 'given', '.', 'so', 'if', 'you', 'give', 'her', 'crap', '...', 'be', 'ready', 'to', 'receive', 'a', 'ton', 'of', 'shit', '!', '!', '!', '...', 'real', 'women', 'keep', 'this', 'going', '!']",5.5,5.592939853668213,5.0,6.292500972747803
593,"['i', 'have', 'been', 'without', 'my', 'boys', 'for', '2', 'days', 'and', 'i', 'still', ""haven't"", 'accomplished', 'half', 'of', 'what', 'i', 'wanted', 'to', 'do', '!', '!', '!', 'my', 'time', 'management', 'sux', '!']",4.0,4.973264615982771,5.0,6.292628169059753
594,"['college', 'application', 'is', 'not', 'for', 'the', 'faint', 'of', 'heart', '!', 'immunization', 'forms', 'are', 'for', 'the', 'birds', '!', 'one', 'place', ""won't"", 'sign', 'off', 'because', 'they', ""didn't"", 'do', 'one', 'shot', 'and', 'the', 'other', 'place', ""won't"", 'sign', 'off', 'because', 'they', ""didn't"", 'do', 'some', 'other', 'shot', '..', ""who's"", 'going', 'to', 'sign', 'the', 'form', '>', '>']",4.0,4.96477035805583,5.5,4.482195556163788
595,"['has', 'the', 'hiccups']",5.0,4.085646212100983,1.0,2.741640329360962
596,"['such', 'a', 'nice', 'day', ':)', 'sadly', ""i'm"", 'spending', 'it', 'doing', 'homework', '.']",6.5,6.200162887573242,2.0,2.6841745376586914
597,"['hoping', 'that', 'this', 'training', '\\', 'doesnt', 'take', '3', 'hours', 'like', 'the', 'chaplain', 'said', 'it', 'would', '.', 'i', 'hope', 'he', 'doesnt', 'pass', 'out', 'copies', 'of', 'the', '\\', '""', 'shack', '\\', '""', '...', '\\', '""', '""']",5.0,4.55121573805809,1.5,2.162787437438965
598,"['!', '|', 'r', 'a', 'di', 'o', 'h', 'ea', 'd', '|', '!']",5.0,5.239664331078529,5.0,4.863252282142639
599,"['wisconsin', 'dells', 'tomorrow', '!', '!', '2', 'days', 'and', 'nights', 'at', 'the', 'wilderness', '!', '!', ':)']",6.5,6.179126620292664,6.0,6.554003119468689
600,"['holy', 'christ', '!', 'had', 'a', 'great', 'time', 'last', 'night', '.', 'thanks', 'everyone', 'for', 'coming', '.']",6.5,7.0462822914123535,5.5,3.2031348943710327
601,"['sooooo', 'tired']",4.0,4.408009707927704,3.5,2.0625429153442383
602,"['merry', 'christmas', 'everyone', '!', '!', '!', 'god', 'bless', 'you', 'all', '.', 'xoxo']",7.5,7.10587215423584,6.0,6.925352215766907
603,"['when', 'copying', 'a', 'work', 'schedule', ',', 'be', 'very', 'careful', 'not', 'to', 'skip', 'any', 'days', '...', 'turns', 'out', 'i', ""don't"", 'open', ',', 'so', 'morning', ""needn't"", 'start', 'so', 'early', '.', ':-(']",5.0,4.89618319272995,3.0,2.0275115966796875
604,"['wiide', 'awake', '...', 'again', '...', 'my', 'puppy', 'dog', 'is', 'sleeping', 'great', 'though', '...']",4.5,4.64701521396637,2.5,2.8961286544799805
605,"['<person>', 'on', 'my', 'mind', '...']",5.0,4.903257489204407,2.0,1.8900504112243652
606,"['oh', 'my', 'gosh', '!', '!', 'range', 'was', 'nerve', 'racking', '!', '!', 'but', 'i', 'must', 'say', 'my', 'car', 'was', 'pretty', 'sexy', '!', ':}']",6.0,4.771329566836357,6.5,6.716652750968933
607,"['i', 'got', 'an', 'itouch']",5.0,4.848286539316177,1.0,1.9026741981506348
608,"['b-day', 'shopping', '...', 'yay', 'lol', '.', 'at', 'least', 'i', 'hav', 'good', 'company', ':)']",6.5,6.9183818101882935,3.0,3.0085182189941406
609,"['sittin', 'here', 'on', 'this', 'thing', 'for', 'the', 'third', 'time', 'ever', '!', '!', '!', 'lol']",5.5,5.2350403517484665,6.0,6.615053772926331
610,"['i', 'am', 'not', 'sure', 'if', 'the', 'multiple', 'engagements', 'showing', 'up', 'on', 'my', 'friends', ""'"", 'feed', 'are', 'for', 'serious', 'or', 'april', 'fools', ':p']",5.0,4.96477035805583,2.0,2.5904669761657715
611,"['i', 'got', 'converse', 'shoes', ':)']",6.5,5.370991826057434,1.5,2.099161148071289
612,"['cheers', 'to', 'crashing', 'random', ""people's"", 'parties', '!', '<person>', 'here', '?']",6.0,6.186715006828308,5.0,5.100854516029358
613,"['how', 'is', 'it', 'possible', 'that', 'you', 'make', 'me', 'strong', 'and', 'weak', 'at', 'the', 'same', 'time', '...']",4.5,4.332559764385223,2.0,2.3879857063293457
614,"['never', 'thought', 'cleaning', 'the', 'car', 'air', 'filter', '(', 'k', '&', 'n', ')', 'would', 'be', 'this', 'hard', '!', '...']",4.0,4.762818455696106,5.0,4.931114703416824
615,"['sick', 'in', 'bed', ':-(']",3.5,3.337229371070862,2.0,3.1398439407348633
616,"['all', 'i', 'want', 'for', 'christmas', 'is', 'a', 'hippopotamus']",5.5,5.108156055212021,1.0,2.8424787521362305
617,"['sick', 'of', 'being', 'alone']",3.5,2.555263042449951,1.0,2.458868980407715
618,"['summer', 'starts', 'tomorrow', ':d']",6.5,5.3236841559410095,3.0,2.4412941932678223
619,"['had', 'a', 'very', 'odd', 'dream', '.', 'jess', 'scheer', ',', 'josia', 'klein', ',', 'laura', 'zweig', ',', 'and', 'tommy', 'from', 'the', 'rugrats', 'were', 'in', 'it', '(', 'except', 'all', 'he', 'did', 'was', 'give', 'me', 'a', 'reptar', 'shirt', '.', ')', 'i', 'enjoyed', 'it', 'very', 'much', '.', '=d']",6.0,6.495825529098511,3.5,2.5923476219177246
620,"['12hr', 'shift', ',', 'then', 'home', 'to', 'mow', 'front', 'and', 'back', 'garden', '. .', 'knackered', '!']",4.0,5.427640378475189,5.0,4.547031581401825
621,"['is', 'still', 'getting', 'used', 'to', 'this', 'place', 'o', '.', 'o']",4.5,5.467839032411575,2.5,2.4499168395996094
622,"['your', 'intelligence', 'is', 'my', 'common', 'sense', '!']",5.0,5.128739178180695,4.5,4.188394606113434
623,"['does', 'anyone', 'know', 'about', 'the', 'head', 'start', 'program', 'for', 'kids', '?']",5.0,5.195722326636314,1.0,2.058755874633789
624,"['i', 'am', 'asking', 'for', 'your', 'support', 'with', 'american', 'cancer', 'society', ',', 'relay', 'for', 'life', '.', 'my', ""team's"", 'site', 'link', 'has', 'been', 'added', 'here', '.', 'just', 'click', 'and', 'assist', 'in', 'anyway', 'that', 'you', 'can', '.', 'it', 'is', 'a', 'great', 'cause', 'and', 'allows', 'all', 'of', 'us', 'to', 'assist', 'in', 'the', 'fight', 'against', 'cancer', '.']",5.5,6.167893052101135,1.0,2.1234898567199707
625,"['white', '...']",5.0,4.96477035805583,2.0,1.7968597412109375
626,"['chocolate', 'pizzza', 'yuuuummmmm', '!', '!', '!', 'omg']",6.5,5.465800255537033,9.0,6.957406401634216
627,"['my', 'body', 'apparently', 'thinks', 'that', 'sleep', 'is', 'overated', '.', 'glory', 'glory', 'insomnia', '...', 'i', 'guess', 'i', 'can', 'get', 'used', 'to', 'constatnly', 'opperating', 'on', '3', 'to', '4', 'hours', 'of', 'sleep', '.', '*', 'blink', '*', 'blink', '*']",4.0,4.517510861158371,2.5,2.5464491844177246
628,"['i', 'cant', 'stand', 'when', 'people', 'pretend', 'that', 'they', 'have', 'nothing', 'to', 'do', 'with', 'certain', 'folks', 'and', 'the', 'whole', 'time', 'they', 'chat', 'all', 'the', 'time', '>', '>', '>', 'posers', 'who', 'knew']",3.5,4.607189238071442,3.5,3.459838032722473
629,"['to', 'whomever', 'is', 'trying', 'to', 'call', 'me', '...', 'sorry', ',', 'i', 'seem', 'to', 'have', 'lost', 'my', 'phone', 'in', 'a', 'flurry', 'of', 'collaging', '.']",5.0,4.89018090069294,2.0,1.6214356422424316
630,"['i', 'finally', 'get', 'to', 'go', 'back', 'to', 'work', ':)']",6.5,4.7879695147275925,1.5,2.3835582733154297
631,"['finally', 'made', 'facebook', '.']",5.0,7.311239242553711,3.0,2.4153571128845215
632,"['hard', 'day', 'today', 'gonna', 'have', 'a', 'long', 'rest', 'till', 'the', 'next', 'time', ':)']",6.0,5.837752521038055,2.0,2.2418317794799805
633,"['about', 'to', 'get', 'a', 'tan', '2', 'ma', '...', 'nobody', 'ever', 'tans', 'with', 'me', '...', 'all', 'my', 'girlfriends', 'are', 'scared', 'of', 'the', 'sun', 'i', 'guess', '/', '/', '/', 'nothing', 'but', 'blue', 'ocean', 'n', 'sand', '2', 'ma']",5.0,4.128083288669586,2.0,1.801203727722168
634,"['shocking', '!', '!', '!', 'xd']",5.5,4.034850895404816,6.5,8.306975364685059
635,"['so', 'far', 'we', 'still', 'have', 'school', 'tomorrow', "":'(""]",4.0,5.27864471077919,3.0,3.452064275741577
636,"['merry', 'christmas', 'everyone', '!', '!', '!']",6.0,6.704838752746582,6.5,6.9015525579452515
637,"['ok', ',', 'paranormal', 'activity', '2', 'is', 'actually', 'pretty', 'scary', ',', 'and', 'definitely', 'more', 'than', 'the', 'first', 'one', 'lol']",5.5,5.157042473554611,1.5,3.149180293083191
638,"['<person>', 'on', '<person>', 'account', 'messing', 'with', 'her', 'status', 'update', '.', '^', '.', '^']",5.0,5.092097982764244,1.5,2.115121364593506
639,"['hope', 'u', 'had', 'a', 'great', 'day', 'sis', '(', '<person>', ')', '!', '!', '!', 'ur', 'finally', '18', '!']",6.5,7.418391466140747,6.0,6.9434510469436646
640,"['grr', 'i', 'dont', 'know', 'where', 'is', 'the', 'phone', ':/']",4.5,4.137342154979706,2.5,2.797941207885742
641,"['just', 'realized', 'somebody', 'accessed', 'my', 'profile', 'and', 'added', 'strange', 'applications', 'to', 'it', '.', ""i'll"", 'take', 'care', 'from', 'next', 'time', 'onwards', 'to', 'keep', 'my', 'system', 'locked', 'when', ""i'm"", 'away', 'from', 'it', '.']",5.0,4.882266283035278,1.5,1.9782071113586426
642,"['celebrated', 'my', 'first', 'borns', 'first', 'birthday', 'yesterday', '.', 'still', ""can't"", 'believe', 'a', 'whole', 'year', 'has', 'gone', 'by', 'already', '.', 'just', 'thanking', 'god', 'for', 'my', 'many', 'blessings', '.']",7.5,7.3330912590026855,1.5,2.9643607139587402
643,"['tried', 'to', 'take', 'the', 'kids', 'to', 'take', 'a', 'picture', 'with', 'the', 'neighborhood', 'true', 'value', 'santa', ',', 'but', 'the', 'little', 'ones', 'would', 'not', 'abide', '.', 'still', 'cool', 'to', 'see', 'the', 'path', 'lined', 'with', 'grills', 'instead', 'of', 'the', 'usual', 'fake', 'pine', 'trees', 'and', 'far', 'less', 'stress', 'than', 'the', 'same', 'level', 'of', 'failure', 'that', 'would', 'occur', 'with', 'a', 'mall', 'santa', '.']",5.0,4.4670751094818115,1.0,1.8042116165161133
644,"['wishes', 'i', 'could', 'of', 'skipped', 'this', 'whole', 'year', 'and', 'be', '16', 'now', '...', 'this', 'was', 'the', 'worst', 'birthday', 'ever', '!', '!', '!']",2.5,3.997560977935791,6.0,7.028482437133789
645,"[""i've"", 'seen', 'transformers', ':', 'revenge', 'of', 'the', 'fallen', '3', 'times', 'already']",5.0,5.332691252231598,1.0,2.6573452949523926
646,"['subho', 'maha', 'sashti', 'to', 'all', 'my', 'friendzzzzzzz', '!', '!', '!']",5.0,5.546999573707581,7.5,7.523314952850342
647,"['i', 'like', 'it', 'on', 'the', 'floor']",5.0,4.949445463716984,1.0,2.3980984687805176
648,"[""i'm"", 'sick', 'of', 'stupid', 'people', 'that', 'just', 'criticize', 'how', 'i', 'am', ',', 'get', 'a', 'life', 'seriously', '-', '.', '-', ',', ""i'm"", 'how', 'i', 'am', 'and', ""i'll"", 'not', 'change', 'cause', 'of', 'your', 'stupid', 'words', 'so', 'shut', 'the', 'hell', 'up', 'and', 'stop', '.']",2.5,3.4772238731384277,3.0,2.2642316818237305
649,"['staying', 'up', 'for', '24', 'hours', 'straight', 'is', 'not', 'a', 'good', 'idea', 'but', 'it', 'was', 'worth', 'it']",5.5,5.436543136835098,1.5,2.3275179862976074
650,"['health', 'care', ',', 'i', 'will', 'always', 'have', 'health', 'care', 'as', 'all', 'those', 'who', 'were', 'in', 'the', 'military', '.', 'if', 'one', 'wants', 'health', 'care', 'from', 'the', 'government', 'join', 'the', 'military', '.', 'when', 'one', 'can', 'see', 'real', 'poverty', ',', 'one', 'will', 'believe', 'that', 'the', 'u', '.', 's', '.', 'is', 'not', 'in', 'poverty', '.', 'every', 'dollar', 'the', 'government', 'prints', 'off', 'and', 'puts', 'into', 'the', 'economy', ',', 'the', 'need', 'for', 'that', 'dollar', '...', 'lessons', '.', 'get', 'off', 'you', 'a', '*', '*', 'and', 'fight', 'for', 'your', 'rights', '.']",4.0,4.836973965167999,2.0,2.2196083068847656
651,"['when', 'we', 'were', 'young', 'there', 'was', 'nothing', 'to', 'worry', 'about', '.', 'life', 'is', 'wonderful', 'with', 'no', 'problems', '...', 'what', 'happened', '?']",4.0,5.855193614959717,2.5,2.7972378730773926
652,"['bank', 'of', 'america', 'just', 'stole', '$', '140', 'from', 'me', 'because', 'the', 'mvd', 'incorrectly', 'charged', 'me', 'for', 'my', 'car', 'registration', '3', 'times', '!', '!', 'bofa', 'wont', 'give', 'me', 'my', 'money', 'back', 'because', 'i', 'did', 'make', 'charges', 'that', 'were', 'overdrawn', '.', 'i', ""didn't"", 'know', 'the', 'mvd', 'had', 'charged', 'me', 'three', 'times', '!', '!', 'watch', 'out', '.']",3.5,5.174876198172569,6.0,5.4191471338272095
653,"['i', 'am', 'lyl']",5.0,4.96477035805583,4.0,2.7631263732910156
654,"['hey', ',', 'everyone', '.', 'finally', 'got', 'on', 'my', 'facebook', 'account', '...', 'do', 'everyone', 'forget', 'me', 'already', '?', '?']",5.0,4.96477035805583,3.0,3.2463866472244263
655,"['strolling', 'down', 'memory', 'lane', 'in', 'the', 'name', 'of', 'new', 'technology', '!', '...', 'there', 'is', 'always', 'a', 'good', 'excuse', 'for', 'staying', 'up', 'later', 'than', 'i', 'should', 'lol']",5.5,4.14615136384964,4.5,4.765788674354553
656,"['love', 'having', 'the', 'day', 'off', 'its', 'been', 'a', 'lazy', 'day']",6.5,5.92444384098053,2.0,2.0717029571533203
657,"[""you've"", 'never', 'felt', 'true', 'pain', 'untill', 'you', 'sneeze', 'hot', ',', 'spicy', 'sausage', 'out', 'of', 'your', 'nose']",4.5,4.090749442577362,1.5,2.081404685974121
658,"['anybody', 'alive', '?']",5.0,4.543911904096603,1.0,2.4937639236450195
659,"['<person>', 'is', 'very', 'happy', 'about', 'her', 'drawing', 'tonight', '(', 'see', 'new', 'profile', 'pict', ')', 'if', 'you', 'want', 'to', 'see', 'it', 'clearer', 'check', 'out', 'my', 'deviant', 'page', ',', ""it's"", 'driscoln-me', '.', '(', 'oh', 'and', 'do', 'it', 'fast', 'because', 'i', 'might', 'ruin', 'it', 'when', 'i', 'try', 'color']",5.0,6.220016241073608,1.5,1.6151213645935059
660,"['if', 'you', 'do', 'what', ""you've"", 'always', 'done', ',', ""you'll"", 'get', 'what', ""you've"", 'always', 'gotten', '!', '!', 'so', 'think', 'diffrent', '...']",5.0,5.544258534908295,5.0,5.595563530921936
661,"[""don't"", 'cry', 'because', ""it's"", 'over', '.', 'smile', 'because', 'it', 'happened', ':)', 'dr', '.', 'seuss']",7.5,3.904733180999756,2.5,1.61775541305542
662,"['howaya', 'mammy', ',', 'lol', 'pants', 'on', 'the', 'ground', '!', '!', '!', 'soz', 'i', ""havn't"", 'been', 'in', 'touch', ',', 'money', 'hassle', 'as', 'per', 'usual', '..', 'on', 'another', 'note', ',', 'is', 'the', 'at', 'home', 'holiday', 'still', 'on', 'the', 'cards', '?', '?', '?', 'i', 'have', 'a', 'number', 'if', 'the', ""micro's"", 'fall', 'thru', '.', 'anyhoo', ',', 'tanx', 'a', 'million', 'for', 'the', 'pressie', '!', 'it', 'was', 'the', 'only', 'pressie', 'i', 'got', ',', 'but', 'even', 'if', 'i', 'got', 'a', 'kings', 'ransome', 'in', 'blunts', ',', 'europes', 'and', 'bitches', ',', 'ur', 'pressie', 'wud', 'still', 'be', 'the', 'greatest.xx', 'bzr']",5.5,5.977935373783112,7.0,6.597439646720886
